Client ID,t1 (before service call),t2 (after service returns)
5,0,984353243,11516,884761965
5,0,5653198253,9517,836131086
5,0,800806954,7309,840897117
5,0,5763643151,8752,4106972186
5,0,5142392100,11965,777414744
5,0,3171318619,9561,788996734
5,0,20304225313,7764,663807647
5,0,22842952335,7740,617056734
5,0,7096687880,17179,5555361889
5,0,9648868916,18925,544984996
5,0,21213980637,12348,510480246
5,0,15451985459,8152,5938460321
5,0,18468574075,11051,3359577010
5,0,9713896736,8279,2281823363
5,0,5613474190,17473,6222978271
5,0,31652228853,19025,5157722641
5,0,8041231026,7323,2403938876
5,0,6080586083,11258,504046564
5,0,5243653540,7281,532441506
5,0,8253176623,9041,490985165
5,0,3642515256,9894,487392489
5,0,12549866386,8573,472804065
5,0,44497940404,7532,1832439448
5,0,1267531577,8059,3118001383
5,0,732643363,8109,389598598
5,0,13801507523,7841,393362923
5,0,11761996315,7346,1603406346
5,0,4917097393,8092,2617719464
5,0,6526434119,9016,2483660907
5,0,2605114346,8577,337694548
5,0,12931774354,10547,336428066
5,0,2642098014,7581,334159547
5,0,8921450844,7201,3352027793
5,0,7904381140,9795,313317462
5,0,12053926923,11647,312716736
5,0,2185196955,8374,324685346
5,0,2308938457,7429,302877281
5,0,2493090492,6965,3251873809
5,0,2097496680,13891,301704022
5,0,2563469958,7441,286198398
5,0,13884094818,7540,822166787
5,0,3819035131,7018,2461117454
5,0,10821313207,7875,274343002
5,0,6360937246,14212,265943692
5,0,5315088625,9974,277638332
5,0,5946786997,10896,264927997
5,0,2789851091,9146,252938063
5,0,14883702087,8260,2186876248
5,0,35641738254,12358,237727704
5,0,8036437457,7950,1677876708
5,0,3721277438,23256,227497872
5,0,2760734152,7100,1833302779
5,0,616039280,8399,1429137160
5,0,1839933588,7685,230613771
5,0,9309107041,9053,2288109124
5,0,1943477441,20209,213085487
5,0,4024465630,13841,217139811
5,0,3250273917,8109,1775339227
5,0,829894592,7621,209945987
5,0,4240353622,8209,210862524
5,0,6173982629,14057,217690141
5,0,1717336541,15875,208005520
5,0,812790738,10953,210007168
5,0,2142602731,7098,1642882426
5,0,5653973320,7563,1273008217
5,0,4316463716,18265,1295153765
5,0,2189188084,8109,199060352
5,0,3351532523,7561,206537708
5,0,3526220339,9882,201232056
5,0,12727779209,7121,1453165558
5,0,3308135058,7935,196960528
5,0,3313562798,15437,196440978
5,0,10144776758,17602,1287874205
5,0,5929663921,8111,193844993
5,0,18861176976,8163,196860294
5,0,2600484391,10739,183973756
5,0,518010680,7770,174249010
5,0,182373943,10525,1463383322
5,0,1285542733,8119,172467189
5,0,1640294189,10570,175303033
5,0,2536164621,9148,174134632
5,0,1442467232,7397,182816694
5,0,1415905192,7460,1677710319
5,0,113413483,7770,1518494957
5,0,14141227,7922,1620305796
5,0,1658713134,13991,1633731712
5,0,1460181048,11058,188487660
5,0,1582466556,12667,186147701
5,0,1358978378,13623,173058108
5,0,6356231734,31982,168599748
5,0,6063587342,13474,1447186806
5,0,133545369,7538,171501775
5,0,1019152076,20849,171254948
5,0,1276304709,15264,180983685
5,0,405963728,7419,175519343
5,0,2436746412,14919,179350364
5,0,361648497,7530,164268109
5,0,2652982606,7482,1409001695
5,0,331417137,23500,1284494193
5,0,457330590,15926,177013108
5,0,1254634726,55845,1496912914
5,0,1341582890,13291,171510215
5,0,5408425730,7537,1376165447
5,0,149882967,6996,1349970664
5,0,1409864326,7699,159967724
5,0,2791850240,8165,164095362
5,0,1336540441,8016,169500453
5,0,115631637,12543,165672207
5,0,2898170289,7972,1273349889
5,0,536002558,13577,187913004
5,0,1043572537,12436,170824933
5,0,1340290577,13789,161772198
5,0,1343626393,13468,172433084
5,0,687196554,9858,160446720
5,0,663845868,13746,1504123829
5,0,775564594,7099,153830436
5,0,2484129421,8424,166277053
5,0,2303474514,13797,156098243
5,0,587096850,7690,150729417
5,0,1790921490,10148,154241949
5,0,1247037819,7685,154468776
5,0,1466598649,14919,155179786
5,0,3529039145,21614,156013734
5,0,4019086980,7606,155341700
5,0,848843972,6958,178326591
5,0,1082869500,7647,164768789
5,0,1591327498,9245,160091329
5,0,1911102633,8559,154706192
5,0,1725699402,7938,164483484
5,0,1091629399,7425,154647324
5,0,4277195844,15426,1418581274
5,0,1286052134,7489,144942042
5,0,1462813353,14204,146220113
5,0,2059769380,7461,147621939
5,0,1116469383,7603,147007038
5,0,1094758868,7985,194023215
5,0,1270997868,8448,170744403
5,0,380659158,13609,146823318
5,0,1137318903,12998,1586234056
5,0,5381782846,7586,148034900
5,0,1538358306,16885,977733386
5,0,366762397,7323,146169071
5,0,626159350,14816,1602544174
5,0,1229824943,13597,148096694
5,0,1226891036,13602,147460306
5,0,1234347617,13184,147578849
5,0,964720223,9760,147665309
5,0,1242297117,23043,1434289002
5,0,2072502124,14219,1252736821
5,0,753359003,13795,1431226345
5,0,2920865854,7285,146199433
5,0,2058220336,8605,142239239
5,0,1327862623,7576,1201294334
5,0,1958361243,7696,142219903
5,0,1343190617,13864,142105946
5,0,1944287767,9279,141851345
5,0,2239013722,7649,146694850
5,0,1414203792,7451,143878085
5,0,1167350439,7764,143212578
5,0,1189177034,7482,152940925
5,0,1262618760,10209,142528037
5,0,7427701282,11625,145767321
5,0,1597222090,7123,1425342269
5,0,1412641904,7404,1343973133
5,0,4813831140,12959,134874896
5,0,1172013966,13993,133803686
5,0,1221186113,14941,130790483
5,0,1864912634,8105,133231502
5,0,641151946,7234,131826321
5,0,796585510,7875,134004564
5,0,1101466935,7353,141938601
5,0,1104528115,10478,131953152
5,0,425825847,13701,1103653622
5,0,165596406,12567,130886527
5,0,8143503284,7870,130531033
5,0,400448981,15198,134589701
5,0,459155021,7294,1294558895
5,0,254247129,7433,139015870
5,0,2427361902,7957,1251675110
5,0,658897173,13263,132036665
5,0,987676616,29419,139262087
5,0,1098267952,15205,529841989
5,0,1446307726,8130,137645958
5,0,1270832487,7876,140585276
5,0,1022281689,7609,134778216
5,0,2799370320,9807,131935461
5,0,1097400941,9703,130287245
5,0,1458666175,19345,141287516
5,0,4799568002,16510,622599380
5,0,4667410298,12038,609448756
5,0,4038112215,11316,601018218
5,0,10127938829,13058,588810623
5,0,2354883126,7361,575745314
5,0,3378812317,14619,660288099
5,0,4381869886,7752,542741296
5,0,80511730,9901,4719846795
5,0,8464601579,25918,3895757422
5,0,2986716522,10736,503691672
5,0,6361801141,16584,5190425741
5,0,10371395274,11156,457064435
5,0,6200157504,12430,720798948
5,0,9990895163,11764,451963995
5,0,1469583946,12979,439482702
5,0,27395191147,15462,3832958358
5,0,12561973328,7553,444776050
5,0,7587761787,11138,3241281343
5,0,7919468083,8984,2068770596
5,0,2551804889,7589,3649998662
5,0,9139819878,7286,3103610399
5,0,6013970243,14312,338585428
5,0,7788865326,8817,317540020
5,0,4192549700,15373,330350145
5,0,2469904297,15412,334540247
5,0,12937921143,7492,301559871
5,0,7889593992,7847,315545823
5,0,13949802304,7926,308626114
5,0,8255287323,7747,360858569
5,0,5301775193,9208,2479867090
5,0,5477047543,7784,274459294
5,0,6601740998,11549,1416946195
5,0,9360322377,9952,1881524240
5,0,8005002941,7307,265119408
5,0,4503544608,26542,275426104
5,0,2402864638,7671,248013277
5,0,5709331340,18011,2121005230
5,0,4346944201,8020,501606657
5,0,4998373680,7820,252116649
5,0,3562415210,10078,250918265
5,0,4610792077,7305,1664353735
5,0,4797680845,8150,1941802828
5,0,2905616932,7258,230932177
5,0,1783395494,31853,1748137216
5,0,2924800095,13367,242935144
5,0,3308390994,7277,235575484
5,0,1928839083,14791,2000381501
5,0,3808572572,11119,232491418
5,0,2102051830,7356,215548601
5,0,4348823517,7235,1684852165
5,0,2009788098,7731,2265010317
5,0,5923025860,10285,228845868
5,0,4293777618,11397,233113541
5,0,2662299309,8062,1854757056
5,0,3714710407,7399,219742479
5,0,5033174191,31794,221722297
5,0,3541731147,39399,214998724
5,0,2136752542,13022,211289699
5,0,3421755990,7364,209495447
5,0,3246131311,7483,392019610
5,0,1786105939,10383,208754036
5,0,4032893665,9685,202113641
5,0,9570057374,7625,1289922068
5,0,10783218260,7480,1701237709
5,0,5706279642,8847,1825806247
5,0,6218287127,15157,193403797
5,0,6067488976,8645,187206749
5,0,4952844917,20144,189319110
5,0,5454095353,10339,194896089
5,0,4639403513,7775,189020977
5,0,6751167455,17853,188811939
5,0,3916010519,10733,180789889
5,0,3722809100,7880,185309905
5,0,8752972446,8408,1096223077
5,0,3879191005,13609,175862522
5,0,10091327488,9978,1716049090
5,0,12434376530,8204,1727040257
5,0,2774902902,7357,751861424
5,0,5085111711,9210,169809015
5,0,5597987312,8944,257135408
5,0,4294068589,9289,177107129
5,0,5041548894,7438,1404081513
5,0,5566481130,10368,160334595
5,0,12778025964,8234,1576791260
5,0,1518814570,17149,1461787927
5,0,4864080443,23024,162436576
5,0,4009530738,7344,1539811833
5,0,5532728641,8060,156606532
5,0,2051830639,10347,154973444
5,0,2196378402,7213,155686750
5,0,1560888794,13512,596853311
5,0,2035577801,8237,163989875
5,0,2595832291,19682,153051460
5,0,1818394073,12754,156351216
5,0,1507432373,20090,1285631053
5,0,1633213351,22195,151647465
5,0,2697476646,9863,158112321
5,0,2278282942,11742,152536609
5,0,1533350448,8033,154658519
5,0,1285911421,17843,160351637
5,0,5014183913,11634,143741041
5,0,2551007513,7360,145848246
5,0,2946194219,15290,145074935
5,0,2227051124,8224,144870288
5,0,1471409560,7493,146377940
5,0,2478918468,11730,151408408
5,0,869678499,19665,1245688088
5,0,1406527554,14456,149095756
5,0,1692941170,8046,1121659504
5,0,2769935537,7401,151221163
5,0,1488119337,7087,149334297
5,0,1099557016,7725,149521450
5,0,435270266,17405,1109884154
5,0,1819967087,89770,142564420
5,0,2484111395,31503,149517702
5,0,1440027774,35314,153452596
5,0,2302422405,7083,1127485727
5,0,1832166300,7344,1186748460
5,0,1450861540,8738,143615451
5,0,1295310759,8806,147208000
5,0,2455653609,18973,283093417
5,0,2067033310,54518,144673139
5,0,2763765856,7736,138586363
5,0,1709453836,7552,144336372
5,0,5091323792,13217,141590916
5,0,3909286249,33801,148515833
5,0,4213096824,8501,1201354710
5,0,4891819556,17842,333598927
5,0,2634333614,8507,1054122698
5,0,1281307038,18481,148141884
5,0,4245654363,9984,1249590211
5,0,1282970151,24373,1118699182
5,0,8924953728,29115,825315885
5,0,1183786270,9171,135643825
5,0,2499596937,29642,1564080849
5,0,6573323621,8587,781314347
5,0,744544926,8128,133871407
5,0,3175059347,22345,873136464
5,0,4098701238,7374,528311597
5,0,1934852179,8127,130611978
5,0,4213136511,14616,129030929
5,0,2271670405,8666,368498670
5,0,2241754869,11648,196585920
5,0,2231327491,9450,200535540
5,0,9522903135,33374,204847982
5,0,3237167422,7995,206985091
5,0,1611700180,7837,1533940842
5,0,2565962387,19655,208823558
5,0,3897989745,8214,590569483
5,0,2532779392,7596,195530379
5,0,2927891859,7356,1014677673
5,0,3732210393,8131,254545109
5,0,7948745946,14737,220276682
5,0,4624389148,8039,194567157
5,0,1508575274,10542,194722822
5,0,4983845065,7668,185308273
5,0,3566486139,8657,193504091
5,0,5276829344,13365,398853598
5,0,8105216589,8048,195789136
5,0,3807942359,11949,290548195
5,0,4675532159,8391,304172301
5,0,3234675672,8115,304250797
5,0,12561995519,11874,299348949
5,0,3930418721,9452,294347749
5,0,2600881523,8442,2940943059
5,0,2801329551,10140,294898140
5,0,8412281926,7949,287336067
5,0,8577919559,9849,280133181
5,0,4197962207,9575,260485545
5,0,2323272320,11359,276514813
5,0,5695931614,16047,272098687
5,0,4070958276,7628,244935103
5,0,9141725330,7407,1364068783
5,0,6922717068,8310,1710580386
5,0,12194882237,7078,236768720
5,0,4955752554,13999,233070256
5,0,1433103015,7504,1095213839
5,0,2510732692,10884,1731998399
5,0,2408352403,9764,243407215
5,0,3146057855,12225,233442304
5,0,4266208001,10017,239767610
5,0,2616212849,8881,239127816
5,0,2601154053,11486,1888018789
5,0,2084761829,9773,222717397
5,0,3399437852,12476,1674995924
5,0,2176282591,9951,289021026
5,0,6327742184,27928,271887713
5,0,623390201,11969,278327797
5,0,18348908463,11180,270853764
5,0,7206399257,28657,2488102094
5,0,1418767733,7068,260298072
5,0,6234501823,9417,253465425
5,0,10876548529,7646,1364162101
5,0,2816418430,9544,256783157
5,0,7222728876,9924,238336026
5,0,10852744175,8388,231503295
5,0,2851764923,7403,230432055
5,0,7147577870,8256,238633428
5,0,12003337925,7333,220533197
5,0,6360904312,11214,227237916
5,0,3965730662,13406,221746113
5,0,2795770931,7788,2067951634
5,0,71450438,14006,1963470638
5,0,17193049,94833,2041954234
5,0,67853392,8126,1954115467
5,0,1828176699,27155,222495541
5,0,5284978335,7692,226046081
5,0,5684817885,13536,213332014
5,0,1899551955,7603,1959581915
5,0,7866041734,9407,1742293029
5,0,1525981816,10053,217641407
5,0,4778568217,26119,218425018
5,0,4302593138,8051,206912677
5,0,422648640,11660,198379887
5,0,1475429543,14601,207862832
5,0,1909607990,9719,196691768
5,0,2866413217,10745,198011025
5,0,3355259713,7232,209768727
5,0,3548779856,8964,209300057
5,0,281586575,9655,195127116
5,0,4520767758,7566,202000316
5,0,1970949513,13325,197707320
5,0,2274443002,8943,208839561
5,0,3152379081,9129,200346727
5,0,1377357768,7619,207570470
5,0,1732639021,7764,201115881
5,0,3956290217,8507,185002989
5,0,2939538546,8083,204427987
5,0,536330782,11701,184460184
5,0,1081775847,7181,185588809
5,0,4235246424,13424,197627745
5,0,5860911064,7801,201377387
5,0,1835914411,11908,187749039
5,0,2876108636,9495,382650813
5,0,2532907089,15910,189401831
