Client ID,t1 (before service call),t2 (after service returns)
3,0,2689854383,25466,876328965
3,0,5621642225,13918,841623481
3,0,1474934364,10341,789751085
3,0,6487249856,10763,729633639
3,0,8227879151,7171,873083929
3,0,24729358997,7275,686466069
3,0,4633065592,13285,659415162
3,0,98762583555,7571,715307476
3,0,20105324366,7659,665800764
3,0,8091809285,9508,1910065810
3,0,52749647901,7799,4847859491
3,0,41351979289,8666,581016035
3,0,12922054103,8278,494577815
3,0,7733119530,7385,3576047529
3,0,11933634322,7331,383369152
3,0,31382377142,7582,360425628
3,0,16465738438,8574,344955733
3,0,15669422660,16644,334327628
3,0,18719976418,11699,308070117
3,0,12978612997,8254,316751471
3,0,23004258120,7891,290168869
3,0,21901862899,12949,1474299271
3,0,4423283986,15790,2183481582
3,0,10168614733,8952,253950130
3,0,10851386365,8468,265760311
3,0,7816946373,7646,244450840
3,0,4366288885,8241,260858028
3,0,10947844415,9083,566455726
3,0,4062162754,15884,236611871
3,0,13350756762,7830,242400665
3,0,24938821632,9970,233841692
3,0,5637851583,13276,1245944854
3,0,7143189466,10318,219907575
3,0,3974970733,7736,1986743216
3,0,2213893936,6972,606920196
3,0,8511678157,9791,1924294391
3,0,14429161806,7742,208675796
3,0,7003720300,13246,1874480554
3,0,12075273164,15416,211807351
3,0,8044602765,8837,218389737
3,0,6694336891,12389,188339644
3,0,1453526961,9211,195016704
3,0,1739357594,7083,1634306620
3,0,7451798446,14052,188303668
3,0,868943960,13601,1738349241
3,0,4129237896,8196,1549561604
3,0,3897493339,17773,1213464631
3,0,7139940401,7423,1386033478
3,0,4624599107,8757,1013315242
3,0,8201848971,13096,1627008613
3,0,9147693915,7883,177003005
3,0,9303775045,28684,1435197497
3,0,6513877529,11003,181712570
3,0,12447603403,9002,1346650368
3,0,7548248761,9208,1515345990
3,0,8211043439,7958,171370453
3,0,5950568500,8065,1420311449
3,0,10038610074,7766,166060708
3,0,4083539872,7557,165107456
3,0,3562643405,8478,1462865629
3,0,2488482854,9561,163103793
3,0,1974504496,13245,153264265
3,0,3432498694,14109,1329566099
3,0,2302787365,8069,154567862
3,0,3992958196,7677,161670170
3,0,5053843400,9051,148514162
3,0,2597485877,8525,1382674684
3,0,4854133217,7760,1436312651
3,0,3246391495,8100,407709035
3,0,2771742010,10410,148312677
3,0,5578520495,7416,149058924
3,0,4028462574,10115,144182233
3,0,4062750358,25249,148247326
3,0,5590049056,7343,1062711489
3,0,7597878138,7576,145610361
3,0,3639978265,11720,153015436
3,0,6740614351,16676,1128497358
3,0,4323933501,8277,1211228795
3,0,6708692883,7759,1025326679
3,0,17437156068,7221,1331785143
3,0,8853837954,9675,1136640256
3,0,7472246585,9221,133359346
3,0,4316479521,9937,1383188232
3,0,2451052391,7745,131204460
3,0,4154347592,10645,648713410
3,0,51199076627,17238,3945926535
3,0,60562521279,7286,4272910499
3,0,7117854496,17704,398263106
3,0,19769500936,8217,385617322
3,0,15729551931,7941,355703351
3,0,42187956625,9434,332695381
3,0,9667595172,13991,2477696139
3,0,21674443191,10109,299069709
3,0,10085172082,7144,272591277
3,0,9762259882,8091,284262335
3,0,5297952824,9055,277585961
3,0,10471588430,9068,258059384
3,0,8493202000,8399,2596837173
3,0,8641060198,11361,264503530
3,0,4940550498,13314,1644381882
3,0,9638265579,7692,246957881
3,0,5182710176,13443,238547336
3,0,6863480468,14037,250513653
3,0,2389718769,12924,1748742976
3,0,6999975104,9393,233697832
3,0,8340951695,14412,242605587
3,0,8083504587,14037,232540441
3,0,28111376909,10205,219437212
3,0,7892671768,23245,541410922
3,0,2026724301,23658,1891844610
3,0,3064986424,8115,217096749
3,0,2095590153,10243,211623650
3,0,3762055954,14190,2054077503
3,0,6381129361,19146,348129823
3,0,5856807788,7419,204542972
3,0,559124331,14914,208686736
3,0,1373690154,14187,205541839
3,0,4193173011,7875,215804619
3,0,2608776370,7896,1829034467
3,0,262774438,7986,1704493484
3,0,5125560173,7650,197857514
3,0,1656640941,76222,1916113061
3,0,10626992853,8053,1761601027
3,0,7401951188,7616,183096345
3,0,2941342017,7939,1408767946
3,0,4140733171,9356,361848980
3,0,977630121,7843,191580924
3,0,7904921087,7648,177423960
3,0,10803828520,7828,1336944730
3,0,13065364264,10413,172905977
3,0,1088641773,8115,1413696762
3,0,4452799053,8938,175262286
3,0,3860011648,7054,175017357
3,0,4789771092,24954,177157786
3,0,2274357421,7696,172197409
3,0,2386283087,7523,169250979
3,0,1906100879,21748,1418154001
3,0,1331833999,20817,163765919
3,0,1321868918,8001,170673713
3,0,1351275313,8292,179686975
3,0,2829708405,12027,172760898
3,0,333535071,7730,164542676
3,0,2506772994,8849,1590999737
3,0,1225388685,9715,175809392
3,0,1376590017,9908,1376335335
3,0,970237,7834,169641662
3,0,369052171,7164,1408790869
3,0,1345162500,9347,315769058
3,0,1306512972,16236,160928107
3,0,1475871811,10516,155199404
3,0,3014868407,7643,1072503018
3,0,1037899489,9055,163816973
3,0,2332633690,12437,160561268
3,0,160154919,14353,1211847798
3,0,161535502,15978,1438365027
3,0,295747035,9354,162022843
3,0,2291617187,10087,169771089
3,0,1759217385,7168,159616751
3,0,2631816867,10200,167534015
3,0,1033913103,7615,163856988
3,0,1334236490,9957,226933414
3,0,1272984387,9040,159027848
3,0,4885891103,12327,154297631
3,0,1043546403,8746,157808590
3,0,2041165091,12424,1467531723
3,0,5147435823,10403,151401780
3,0,1651514467,10055,155808404
3,0,791355065,7977,765541782
3,0,2827712349,10726,156503049
3,0,1798953827,44204,157550195
3,0,2370972970,30289,158881365
3,0,1757725692,18060,1160681520
3,0,1804296026,7615,1045128323
3,0,1942389456,7559,157247659
3,0,3623944068,27780,1491296540
3,0,5802565072,7895,148219114
3,0,3655543393,7784,157367694
3,0,8481925506,9062,975513779
3,0,2024576827,27658,148106062
3,0,2459335528,7807,148405437
3,0,5750284623,8104,1005665976
3,0,1779326853,7476,144304916
3,0,2095595255,7131,144371286
3,0,1182226688,14670,1097879809
3,0,2332207805,11059,146311452
3,0,2872537782,34877,274055923
3,0,1320659323,10651,1035740475
3,0,2718351309,8754,143712678
3,0,998243848,8425,143867171
3,0,2670388343,7963,264578348
3,0,4073379322,7589,1206511851
3,0,2899996557,7584,1180823945
3,0,2139311557,7005,138774672
3,0,2825562574,10049,141924111
3,0,1930074305,7301,141424866
3,0,1511192746,23766,1223334960
3,0,1566604727,20852,140160454
3,0,3460947692,8923,761874563
3,0,1586518547,10869,138209407
3,0,1897728119,23576,133940045
3,0,912250385,7918,1218354275
3,0,1107462706,14731,131534297
3,0,1933136562,7826,132211932
