Client ID,t1 (before service call),t2 (after service returns)
2,0,1466700,113564,989862210
2,0,4332259696,7397,2206900177
2,0,1376023,6711,797519037
2,0,923247,7165,837026583
2,0,840301791,17265,829535339
2,0,21813543801,7379,690170931
2,0,18975448187,9621,669934241
2,0,18248390201,7950,5138754725
2,0,1048572,8030,616886662
2,0,4277172756,10105,586416264
2,0,4929116113,11609,562366852
2,0,63584243772,12399,786333806
2,0,29816797712,11065,8052980568
2,0,7383946073,7729,605625558
2,0,1130167470,11528,4547226337
2,0,5019179244,10112,608849790
2,0,54964914,6837,620092455
2,0,3632197920,7784,5168611809
2,0,14665905448,7552,2573070536
2,0,6787849005,15608,531901895
2,0,19896774382,13142,469990968
2,0,3948355844,8882,4341196407
2,0,2400692493,7291,463356774
2,0,1198608668,11245,452678285
2,0,10279890037,10131,460123859
2,0,7418527814,8276,441832539
2,0,2285420097,7468,422967337
2,0,3251322954,7616,406617354
2,0,5476412724,7309,3724483253
2,0,7727131441,7422,401750686
2,0,11509428375,10810,383201291
2,0,11367621901,9854,392222549
2,0,4759704766,7646,1069394678
2,0,4177894446,7462,338414986
2,0,9350500042,7721,2686794955
2,0,13471465238,7413,349544483
2,0,9155649987,7329,330580100
2,0,6982237887,9881,330103707
2,0,44709317404,7076,2822728872
2,0,4876200312,7681,2806974158
2,0,3781665738,12537,294955600
2,0,9546974103,7409,1772286386
2,0,6210499899,12883,258394708
2,0,6771384117,15435,264618629
2,0,4642643890,24643,254952965
2,0,3578981160,9757,268427418
2,0,4099575531,8072,264179123
2,0,17081488677,14281,261178212
2,0,11482876443,8635,250198551
2,0,4821502647,7525,249349134
2,0,39942427989,9864,226276387
2,0,1856579910,12493,2044146398
2,0,3398832818,11020,549197781
2,0,7316521045,8238,219795842
2,0,334907714,31260,1769507829
2,0,5294316078,8314,209337122
2,0,19950287338,7403,206593526
2,0,7246526745,8343,208974451
2,0,2937693352,7473,193221799
2,0,2019807870,8885,219140542
2,0,3193815897,9772,193127757
2,0,369280192,7668,211725443
2,0,3268301796,8391,208759397
2,0,5849173796,22290,208251091
2,0,1489020492,8052,1532861017
2,0,9793942949,10714,184567910
2,0,8378400526,22856,194547529
2,0,3959101207,7487,1758411384
2,0,252690360,7357,1570568672
2,0,3448483252,12773,1479288349
2,0,2825702423,11426,185085560
2,0,1548195290,7265,181831623
2,0,7884916104,7217,191784497
2,0,1720555802,7177,1722281942
2,0,6426643654,17778,1155617892
2,0,10085111647,7161,471861548
2,0,13609364469,8494,179980018
2,0,7428326456,19528,169939613
2,0,12254401179,9272,167292143
2,0,1380247789,20831,456904092
2,0,1259310968,14160,172501481
2,0,3094256026,10116,164764525
2,0,3069389630,10851,1359056874
2,0,96375983732,7869,1201435281
2,0,2829620468,9855,1330801003
2,0,2440572596,8305,147535004
2,0,3638681517,7575,143500143
2,0,4557765117,12047,146551693
2,0,4914640666,8223,143397221
2,0,4190493000,14108,142361358
2,0,10933987710,7993,167229826
2,0,3798941456,11544,138914924
2,0,8341979173,10910,130439124
2,0,5969345129,10184,131940263
2,0,15546760022,9734,134288986
2,0,35452859209,29122,5574792301
2,0,10363427170,16561,3629671588
2,0,4433191209,11519,513449785
2,0,23033454381,15434,4909783557
2,0,4272276440,14203,3262032177
2,0,17792076740,7332,986644061
2,0,2899933208,7670,423166401
2,0,3458648720,15442,420946610
2,0,3174852797,13106,421715760
2,0,35288338658,25070,368734929
2,0,3604799426,26434,365731791
2,0,2556394285,8874,360459393
2,0,13054355487,8199,349230076
2,0,3576315386,7316,349743095
2,0,6379638263,12688,321003466
2,0,5027348752,9030,2707358889
2,0,345170660,16392,2929836338
2,0,2720030288,7579,328455494
2,0,5478175073,7703,325737870
2,0,2643617734,7607,325932011
2,0,7128922748,23908,2814197237
2,0,6737039069,7925,1988717954
2,0,20600371234,21146,295740061
2,0,10125523098,17000,284330342
2,0,7330815846,25434,279515578
2,0,9138673011,17319,277333544
2,0,3371455063,7543,310132251
2,0,5409724907,7384,256044997
2,0,4917022947,10228,250290387
2,0,4564838827,10212,1668787176
2,0,5960787819,21125,263165138
2,0,5640273431,17056,251506918
2,0,5473463176,14061,257070271
2,0,6635182445,8661,247168118
2,0,8025930211,70867,2063868449
2,0,10289728912,23459,2100983497
2,0,7105475049,9358,2075309442
2,0,6413074117,7650,242898555
2,0,4232279987,6952,1994298025
2,0,4113626401,7859,233713070
2,0,11484461678,7954,218281237
2,0,13643045941,7525,212627358
2,0,13720463661,8903,483659550
2,0,2672631383,15160,247247449
2,0,1748933551,8044,201421168
2,0,1656828813,9063,251614370
2,0,3936971452,11431,202749915
2,0,8099907156,8014,2276021404
2,0,7405007326,9720,207069144
2,0,7914185571,7463,2126928555
2,0,5772127128,9569,200694122
2,0,3726125219,11698,187549207
2,0,473151077,7356,1574306731
2,0,4994556844,9530,188273254
2,0,2623069296,69876,184108843
2,0,4456414469,8747,206442864
2,0,4318139522,7270,1202561156
2,0,3045779949,13740,180524377
2,0,6038806939,14307,1825595322
2,0,327396311,12598,181709221
2,0,1574401272,31441,1919545576
2,0,4313425813,8477,1514469444
2,0,1212541702,8704,184590148
2,0,3290395805,13606,174355840
2,0,8604298607,9764,1470582676
2,0,3147318679,8660,360197321
2,0,528958593,9435,933510774
2,0,2074795882,11352,180451789
2,0,3253602309,8593,989777209
2,0,7024716858,7198,176240386
2,0,4889584468,19317,1293341017
2,0,3441152155,23268,1421495648
2,0,2501316846,9955,182643359
2,0,4409569263,7647,807611845
2,0,2586228582,8723,1507051509
2,0,4063034666,14110,1693022674
2,0,7154023106,19642,1502739346
2,0,4946190585,7302,1452713402
2,0,1548389739,10494,166001087
2,0,4015733606,8184,166269611
2,0,2387689829,10334,156153274
2,0,3182992535,7779,154276378
2,0,1710927695,7629,1029634657
2,0,1964453346,13493,156225169
2,0,1359622424,10694,194621610
2,0,3076114567,9145,157216523
2,0,1520562817,40938,794702571
2,0,1179896494,16266,1348970100
2,0,1758054383,16364,158284242
2,0,1312606943,11669,1451656466
2,0,2350521709,7698,205575881
2,0,4440467501,14634,1195723334
2,0,1126274853,8262,1036804648
2,0,1686299417,8333,151097049
2,0,4488879244,9722,1385451495
2,0,3587492060,13531,1133768293
2,0,3862742659,22883,148150676
2,0,4393257874,7581,146183934
2,0,4228983453,7557,148062951
2,0,3903608286,8689,262866438
2,0,2096633067,7880,147383689
2,0,2715575957,7667,1206049106
2,0,2092485577,8947,1265195262
2,0,3071041230,8555,145428018
2,0,5997464340,25100,142085712
2,0,1974300634,9691,140694689
2,0,5230425513,8957,1161595478
2,0,5778934782,45059,1100036713
2,0,4314366004,9131,569818459
2,0,3237891903,13759,141534480
2,0,3776442806,9374,134025185
2,0,1327813510,8074,1007307606
2,0,1024303358,9015,652062771
2,0,3866553836,14722,137622354
2,0,4214105994,7253,134817139
2,0,897726386,17582,1243068243
2,0,834102169,10186,131695891
2,0,2301204699,7293,130343223
2,0,1252376405,10620,1129214222
2,0,879396765,7052,150380546
2,0,477038999,12476,1287032691
2,0,740658085,7929,130625837
2,0,488177962,13009,1356463772
2,0,1130291677,26316,135018181
2,0,1012611909,6982,1253071673
2,0,328935074,7250,136484251
2,0,1077354057,15164,134197801
2,0,665276980,11392,135819520
2,0,284804946,6996,1174159146
2,0,1608584399,8017,160319506
2,0,1637004269,7204,1235249106
2,0,1056648332,12060,140765046
2,0,1513596313,9405,130128663
2,0,1308452088,12808,131970034
2,0,1359841076,8008,966818815
2,0,1102494048,7446,129577741
2,0,4302611780,22692,125604763
2,0,9259749787,8446,201372278
2,0,1745338861,12652,213332618
2,0,6319036025,7766,1699541165
2,0,6531291189,9214,198287754
2,0,1487056837,7592,1683459701
