Client ID,t1 (before service call),t2 (after service returns)
1,0,3561916888,7493,1741592240
1,0,26333093058,7547,769734704
1,0,5492628929,7577,694988125
1,0,15635173493,7507,4427685925
1,0,6479038381,7889,5470030004
1,0,29806963840,7752,503403286
1,0,1141652123,8350,563890272
1,0,5641368688,7329,500090123
1,0,1303125,7567,521629063
1,0,35744217700,9145,844646275
1,0,24935058109,19838,859781363
1,0,5275852094066,10303,1706801
1,0,1124677,8261,2236898
1,0,3330704,7477,732003
1,0,7277791,55611,832467
1,0,1737195,7951,2875023
1,0,1059291,7586,1851477
1,0,8307826,7650,1362256
1,0,9159654,7521,1165209
1,0,9324103,7549,1253139
1,0,9621203,8280,1209795
1,0,9326389,7612,1031321
1,0,9486912,51187,1040586
1,0,10061873,12649,1048670
1,0,9069994,7239,1321647
1,0,1223580,8124,1795008
1,0,1118214,15153,1708113
1,0,1050337,8513,2030101
1,0,11218141,15737,1167501
1,0,1207516,9652,1817488
1,0,1214430,10138,2375452
1,0,2789523,8139,967059
1,0,10099630,9598,1427840
1,0,9034382,28732,1021002
1,0,9185422,14555,1178242
1,0,1394391,16689,1976218
1,0,11364421,22073,1070186
1,0,1126171,17613,1942272
1,0,1108883,7307,1860968
1,0,1063420,8283,2083603
1,0,1024793,9135,2221188
1,0,7119322,8531,1232810
1,0,1053666,8617,1896332
1,0,1347933,13294,1721941
1,0,1709451,8479,1918796
1,0,1064126,7910,1933945
1,0,7859720,18349,1115792
1,0,9227442,8925,1218053
1,0,9765080,7666,1365813
1,0,8730541,57266,1095539
1,0,1336867,13055,1935845
1,0,1179249,7801,2053776
1,0,1117445,8474,1873763
1,0,1264760,9752,2140911
1,0,1312153,11335,1946934
1,0,1197241,8046,2303777
1,0,7551539,16694,1162188
1,0,9520814,7960,1141450
1,0,10363964,7329,1053335
1,0,9361446,18313,1059419
1,0,9854454,24063,1106240
1,0,9137461,22434,1165741
1,0,9498215,37768,1211405
1,0,9127159,7685,1172614
1,0,9669661,13265,1050337
1,0,9588994,7990,1139346
1,0,9152603,7983,1022149
1,0,9702861,13995,1059829
1,0,9251358,16956,1293743
1,0,9457996,20350,1375200
1,0,9185590,43627,1016859
1,0,9845174,8981,1322436
1,0,9006696,16936,1681330
1,0,8547160,7648,1098764
1,0,9586468,26201,1429394
1,0,9150149,7953,1218157
1,0,9188000,44279,1053574
1,0,9326946,12002,1068093
1,0,9582516,23055,1238500
1,0,9620402,13347,1282020
1,0,9284629,11716,1188346
1,0,9451901,7829,1018338
1,0,9434029,9825,1374419
1,0,9197440,14395,1133421
1,0,9287844,29876,1159611
1,0,9177046,20003,1756517
1,0,8855335,16143,992236
1,0,9880410,17884,1052845
1,0,9125542,12422,1070496
1,0,9587971,33445,1170281
1,0,9169537,7560,1129460
1,0,9532826,7822,1206184
1,0,9226942,20506,1016096
1,0,9529178,15629,1503988
1,0,8942116,80562,1061485
1,0,9898666,8332,1168840
1,0,9081975,10821,1741014
1,0,8598119,27059,1013969
1,0,9683365,37565,1338764
1,0,9165876,17112,2089050
1,0,8473475,14749,948510
1,0,9245198,39364,1277503
1,0,9206292,13530,1234181
1,0,9419400,30369,1229805
1,0,9450961,18623,1926544
1,0,8500745,27119,1152234
1,0,9911656,29852,1111814
1,0,9007889,9775,1520227
1,0,9309015,13967,1104802
1,0,9252698,9069,1160055
1,0,9331414,8537,1037384
1,0,9755806,9217,1208342
1,0,9232768,8903,1325735
1,0,9373778,7478,1097276
1,0,9284573,15150,1329924
1,0,9739365,41382,966675
1,0,9262384,7453,1150848
1,0,9300621,24336,1250355
1,0,9739430,8698,1209753
1,0,9162968,7599,1035013
1,0,9464217,26494,1182754
1,0,9551752,26919,1134992
1,0,9445706,7522,1032081
1,0,8980026,7378,1165506
1,0,9844756,25870,973588
1,0,9105460,18465,1037932
1,0,9690324,9257,1217491
1,0,9223487,11541,1195761
1,0,9683191,8614,1068158
1,0,9135959,8221,1166237
1,0,9310246,46257,1102224
1,0,9538329,86614,1459031
1,0,8760853,8033,1592954
1,0,9285386,14047,1597762
1,0,8408666,34702,1050091
1,0,9969548,16202,1282307
1,0,1648668,8613,1995380
1,0,1169605,9133,1851814
1,0,1100811,8964,2058867
1,0,1505030,17251,2185721
1,0,7285483,7496,1272196
1,0,1137707,8939,2126198
1,0,1197198,9524,2113384
1,0,1080478,7914,1749268
1,0,1099211,8106,1703140
1,0,8388484,7836,1423457
1,0,1114990,8536,2079764
1,0,11866661,14010,1439647
1,0,1205058,8617,2159064
1,0,1549458,24175,2180238
1,0,1008217,7999,2127522
1,0,1309946,17916,2131812
1,0,1013234,8202,1731930
1,0,11226506,10642,1182981
1,0,9523246,123544,1059016
1,0,9543510,60445,1397488
1,0,1155257,9100,1993076
1,0,6470498,11291,1446171
1,0,1053888,8626,1799359
1,0,6758896,9751,1565487
