Client_ID,t1,t2,t3,t4,t5,t6
1,4569821398.0,4569823179.0,4569824169.0,4569824172.0,2771.0,993.0
1,4569823564.0,4569824589.0,4569825257.0,4569825259.0,1693.0,670.0
1,4569824782.0,4569825779.0,4569826375.0,4569826378.0,1593.0,599.0
1,4569826018.0,4569826876.0,4569827236.0,4569827237.0,1218.0,361.0
1,4569827028.0,4569827635.0,4569828367.0,4569828372.0,1339.0,737.0
1,4569827862.0,4569828674.0,4569829276.0,4569829279.0,1414.0,605.0
1,4569828871.0,4569829638.0,4569830022.0,4569830025.0,1151.0,387.0
1,4569829796.0,4569830401.0,4569831234.0,4569831239.0,1438.0,838.0
1,4569830567.0,4569831243.0,4569831693.0,4569831695.0,1126.0,452.0
1,4569831405.0,4569831947.0,4569832346.0,4569832349.0,941.0,402.0
1,4569832092.0,4569832893.0,4569833297.0,4569833299.0,1205.0,406.0
1,4569833052.0,4569833573.0,4569833938.0,4569833940.0,886.0,367.0
1,4569833731.0,4569834129.0,4569834446.0,4569834447.0,715.0,318.0
1,4569834263.0,4569834617.0,4569834897.0,4569834897.0,634.0,280.0
1,4569834795.0,4569835041.0,4569835268.0,4569835269.0,473.0,228.0
1,4569835175.0,4569835425.0,4569835708.0,4569835709.0,533.0,284.0
1,4569835566.0,4569835953.0,4569836401.0,4569836402.0,835.0,449.0
1,4569836112.0,4569836658.0,4569837018.0,4569837021.0,906.0,363.0
1,4569836801.0,4569837291.0,4569837655.0,4569837658.0,854.0,367.0
1,4569837435.0,4569837971.0,4569838316.0,4569838318.0,881.0,347.0
1,4569838125.0,4569838662.0,4569839039.0,4569839042.0,914.0,380.0
1,4569838812.0,4569839226.0,4569839548.0,4569839550.0,736.0,324.0
1,4569839394.0,4569839938.0,4569840281.0,4569840282.0,887.0,344.0
1,4569840119.0,4569840570.0,4569840977.0,4569840978.0,858.0,408.0
1,4569840738.0,4569841230.0,4569841564.0,4569841564.0,826.0,334.0
1,4569841383.0,4569841787.0,4569842103.0,4569842104.0,720.0,317.0
1,4569841936.0,4569842365.0,4569842835.0,4569842838.0,899.0,473.0
1,4569842515.0,4569842987.0,4569843397.0,4569843401.0,882.0,414.0
1,4569843149.0,4569843515.0,4569843895.0,4569843898.0,746.0,383.0
1,4569843669.0,4569844118.0,4569844478.0,4569844480.0,809.0,362.0
1,4569844281.0,4569844776.0,4569845198.0,4569845201.0,917.0,425.0
1,4569844929.0,4569845340.0,4569845695.0,4569845697.0,766.0,357.0
1,4569845501.0,4569845834.0,4569846526.0,4569846529.0,1025.0,695.0
1,4569846023.0,4569846719.0,4569847171.0,4569847174.0,1148.0,455.0
1,4569846884.0,4569847366.0,4569847787.0,4569847789.0,903.0,423.0
1,4569847530.0,4569848200.0,4569848864.0,4569848868.0,1334.0,668.0
1,4569848483.0,4569849326.0,4569850049.0,4569850051.0,1566.0,725.0
1,4569849576.0,4569850275.0,4569850789.0,4569850791.0,1213.0,516.0
1,4569850494.0,4569850925.0,4569851260.0,4569851262.0,766.0,337.0
1,4569851098.0,4569851452.0,4569851767.0,4569851769.0,669.0,317.0
1,4569851621.0,4569851968.0,4569852293.0,4569852294.0,672.0,326.0
1,4569852155.0,4569852479.0,4569852795.0,4569852797.0,640.0,318.0
1,4569852646.0,4569852974.0,4569853363.0,4569853365.0,717.0,391.0
1,4569853143.0,4569853433.0,4569853766.0,4569853768.0,623.0,335.0
1,4569853602.0,4569853858.0,4569854349.0,4569854353.0,747.0,495.0
1,4569854041.0,4569854488.0,4569854942.0,4569854945.0,901.0,457.0
1,4569854688.0,4569855151.0,4569855701.0,4569855703.0,1013.0,552.0
1,4569855343.0,4569855865.0,4569856219.0,4569856220.0,876.0,355.0
1,4569856032.0,4569856433.0,4569856890.0,4569856891.0,858.0,458.0
1,4569856618.0,4569857237.0,4569857689.0,4569857690.0,1071.0,453.0
1,4569857424.0,4569857864.0,4569858183.0,4569858184.0,759.0,320.0
1,4569858035.0,4569858319.0,4569858584.0,4569858584.0,549.0,265.0
1,4569858474.0,4569858667.0,4569858927.0,4569858928.0,453.0,261.0
1,4569858818.0,4569859144.0,4569859494.0,4569859495.0,676.0,351.0
1,4569859306.0,4569859581.0,4569859860.0,4569859861.0,554.0,280.0
1,4569859733.0,4569859997.0,4569860291.0,4569860292.0,558.0,295.0
1,4569860165.0,4569860358.0,4569860636.0,4569860637.0,471.0,279.0
1,4569860511.0,4569860836.0,4569861125.0,4569861127.0,614.0,291.0
1,4569860991.0,4569861321.0,4569861604.0,4569861605.0,613.0,284.0
1,4569861476.0,4569861799.0,4569862078.0,4569862080.0,602.0,281.0
