Client ID,t1 (before service call),t2 (after service returns)
1,0,25355698,13834,33853177
1,0,17175711,14943,26361402
1,0,5700602,18196,13300179
1,0,5652546,1348679,19657617
1,0,30296319,37960,15909244
1,0,4768177,13343,23634567
1,0,6550661,1258428,9449300
1,0,10187109,18686,53887246
1,0,41547372,13572,64560263
1,0,51165143,12230,1095552
1,0,25618935,14106,27830019
1,0,40868900,21694,17992586
1,0,44722894,18627,22340514
1,0,13187211,2239750,29507745
1,0,41319087,14908,32029150
1,0,11775069,15717,24241742
1,0,75311409,18158,37033530
1,0,36354115,19246,42972245
1,0,16010415,11767,14116462
1,0,45522256,12029,24214999
1,0,40253892,13590,2828748
1,0,1958107,12491,12576708
1,0,7656681,43669,16039884
1,0,7885497,1024470,10899955
1,0,29022328,45498,9700979
1,0,4305502,12547,19613477
1,0,28417037,9770,9466965
1,0,6642746,11677,5907830
1,0,7779495,9099,14341817
1,0,6600368,11175,4434442
1,0,18275209,19177,3235006
1,0,6788448,13005,6165624
1,0,11998628,20477,1548317
1,0,14783267,26859,36349192
1,0,29090128,14081,1190827
1,0,28357762,45473,20078477
1,0,19933793,33063,958415
1,0,20020607,10236,684835
1,0,9853522,26412,3636057
1,0,10236429,12895,11997798
1,0,6945313,26432,15160713
1,0,5308115,118946,1526451
1,0,3578200,38389,13426100
1,0,3154251,12587,3386225
1,0,7195285,19367,2385309
1,0,8795715,25230,3582685
1,0,5976476,15788,3635728
1,0,7285577,13919,3120026
1,0,10114462,23714,6119654
1,0,8735870,9212,17853298
1,0,4854078,42068,4124786
1,0,6247633,35816,4409253
1,0,5341010,28179,4541406
1,0,12682701,32886,4007935
1,0,9667941,18145,11421566
1,0,11593488,25145,3862745
1,0,12371607,13115,3306932
1,0,24672449,58079,6438064
1,0,27429168,30657,3123960
1,0,11794176,18108,10274071
1,0,16714357,31733,4950857
1,0,7048004,17072,7535618
1,0,1903130,12010,4609792
1,0,5830537,13132,8321541
1,0,1379505,12272,1080470
1,0,1412968,23803,1487416
1,0,8723619,12949,12546412
1,0,4457920,13285,6782970
1,0,8312823,12251,5806212
1,0,8373077,12063,12453202
1,0,3201257,12122,21445372
1,0,8243385,13077,2108148
1,0,5387186,32653,1812496
1,0,4322357,15777,4567791
1,0,2119080,22844,8419123
1,0,2452965,14446,1545388
1,0,3363963,15161,1255398
1,0,5989752,12348,2658255
1,0,2103031,17004,1299042
1,0,4688303,11144,3337889
1,0,1012828,21825,1927094
1,0,1559432,18944,1821097
1,0,1881533,15940,2012536
1,0,3274074,16433,3780259
1,0,4437796,19426,1463360
1,0,1663037,54208,15881680
1,0,1656768,27744,1959633
1,0,5025758,18573,2193606
1,0,2169834,15970,4291917
1,0,4970470,25145,3044489
1,0,3193190,37674,1981885
1,0,2983125,14444,2604525
1,0,6499567,21559,3853478
1,0,5468705,16619,2419760
1,0,14817246,59358,1774071
1,0,9054516,68270,5118793
1,0,8050696,42010,2461579
1,0,10284515,14775,4741287
1,0,3360149,14399,2220679
1,0,22475272,15428,10517228
1,0,6474602,17353,3981118
1,0,6281898,13730,6329938
1,0,6242433,19336,2735432
1,0,4165358,19347,3044481
1,0,5272631,11244,3040956
1,0,6985065,21593,1205468
1,0,3539878,11715,2452276
1,0,3975145,16018,2359473
1,0,2868821,16252,2242717
1,0,16295600,31783,2262471
1,0,12890887,46056,13070288
1,0,8859403,209600,1966311
1,0,9206960,11591,1848883
1,0,12817025,23516,2413436
1,0,11522631,44344,3296866
1,0,13728717,22009,6426571
1,0,4301416,9700,1467224
1,0,3641910,16534,5492010
1,0,6257907,45849,5294086
1,0,10850798,20037,3597541
1,0,9283918,79112,2373491
1,0,9963834,19490,16433933
1,0,14652979,11467,2308950
1,0,15583087,12809,17122049
1,0,5279565,30767,5274753
1,0,10108647,14116,11940132
1,0,3999183,16072,3251796
1,0,7192276,15421,1590389
1,0,15159421,105018,5472117
1,0,9701598,31907,3983250
1,0,13220560,21115,1730287
1,0,18235761,34858,10899223
1,0,9264927,15565,2855767
1,0,15520876,50959,7969961
1,0,15312024,19283,6371700
1,0,16373977,29408,4667897
1,0,6337433,15809,5722168
1,0,10953600,24233,3233422
1,0,12617980,17192,3325015
1,0,8847939,9066,19807564
1,0,12784561,18119,1185818
1,0,9154245,15284,5636454
1,0,11962280,12893,5292077
1,0,14817300,28470,1205651
1,0,3797768,24462,6881034
1,0,8516574,74489,3139155
1,0,11500241,23585,2481039
1,0,13317515,166379,4595302
1,0,6653808,10803,2256694
1,0,7779468,26212,3747058
1,0,4207875,19989,10706645
1,0,1324628,10923,7508912
1,0,8124982,35260,5806208
1,0,11188119,22036,18872545
1,0,4177555,15038,15107765
1,0,10753392,42549,7484874
1,0,7012253,690263,7341823
1,0,2489994,34415,3687396
1,0,8820371,18193,1422652
1,0,2728340,30573,2981574
1,0,14425117,14084,3257346
1,0,16144456,12494,1133454
1,0,16335761,31197,4553969
1,0,6043950,13175,13368528
1,0,3959103,42237,2954658
1,0,16319489,74785,3564000
1,0,9196801,33980,9035437
1,0,11573342,34092,11709564
1,0,11635189,16613,8728505
1,0,9553693,21623,4412386
1,0,3334383,15113,11780626
1,0,5819995,45057,6446741
1,0,9533568,18577,3988747
1,0,18668759,18472,2928054
1,0,19540784,28757,4704438
1,0,7123021,9665,13510293
1,0,7117326,11022,5303370
1,0,11332240,24888,8152650
1,0,8703032,10769,7477970
1,0,13094129,23230,3910566
1,0,4184368,17583,8237338
1,0,8491718,13410,4199091
1,0,10158299,16897,4437606
1,0,16456398,34511,4351630
1,0,10738902,17962,7126282
1,0,12869163,25165,5400180
1,0,18953166,12462,1173682
1,0,12281961,40351,3677934
1,0,9402240,13130,4110746
1,0,8603574,43133,3601469
1,0,11806118,24856,5390092
