Client ID,t1 (before service call),t2 (after service returns)
1,0,2395162216,44166,4155867
1,0,13798660,19035,4850734
1,0,10386721,30466,6626609
1,0,32364164,42291,24048720
1,0,15808729,2210233,4855832
1,0,5145537,30886,8065311
1,0,17147045,25876,7905369
1,0,18088788,17785,14190360
1,0,11722839,56007,4548646
1,0,28443266,35925,3567072
1,0,14264749,101690,4592393
1,0,11203688,48407,1409693
1,0,17654217,29953,5576238
1,0,15254059,1860732,3282668
1,0,17332832,34490,4290068
1,0,15609203,69975,2762476
1,0,7187410,45833,15012375
1,0,7627879,64262,3528820
1,0,20418418,42458,8068299
1,0,5409978,36311,31262773
1,0,16579560,58850,4629892
1,0,17855710,89007,3828752
1,0,12597487,72015,3147248
1,0,5613812,28036,12276502
1,0,1982861,24994,7712625
1,0,13219948,43850,5839093
1,0,23940095,30453,11738675
1,0,7642968,65719,3373869
1,0,18626313,36214,5108528
1,0,20857049,32096,6428737
1,0,1991051,73260,9328983
1,0,11753988,40929,1231770
1,0,7956897,16912,6824549
1,0,8461197,47216,11264390
1,0,10686393,24397,3846553
1,0,1692867,65201,6607426
1,0,4359578,24876,7540831
1,0,11789284,94408,6796192
1,0,10725439,30882,7021422
1,0,13304429,35900,1845041
1,0,19835077,25048,3420484
1,0,16580438,25440,4533472
1,0,19803260,38246,4711146
1,0,15643245,46212,5028224
1,0,19978307,37224,7985772
1,0,12133514,59000,8665785
1,0,15835816,33128,4701519
1,0,8818239,53935,17576303
1,0,7620509,29081,3352842
1,0,6949593,41959,3523274
1,0,14062730,282758,2558511
1,0,12246580,50711,3284742
1,0,14596431,20837,1590444
1,0,12758463,50945,4498395
1,0,13986528,85900,2302130
1,0,14932430,27768,4471262
1,0,14397985,30089,5686712
1,0,9121422,72852,17136842
1,0,3039233,35538,17562552
1,0,13743493,26609,2561041
1,0,10701019,43053,2689922
1,0,10705272,62829,3957717
1,0,6265087,33686,14889931
1,0,6489640,60880,22423178
1,0,1641596,24735,11684021
1,0,5998778,26260,7033780
1,0,6029596,40514,3986193
1,0,1233635,27562,4412356
1,0,8894500,34491,19795877
1,0,4247248,46409,10005364
1,0,16351424,88489,12444396
1,0,5449465,37991,8175014
1,0,8059803,59615,13413968
1,0,10064628,115203,19263310
1,0,11400013,35839,6738885
1,0,3316471,42657,1370316
1,0,9786734,45621,1250206
1,0,3158437,603280,1263664
1,0,2986047,58335,1279630
1,0,4047225,556808,1421074
1,0,3583119,66042,1177825
1,0,2720331,47423,3916990
1,0,2217633,79776,5602578
1,0,5303599,57064,2886138
1,0,5017440,65107,15693934
1,0,6251468,1074989,19326811
1,0,5532724,40013,24961045
1,0,2162318,42554,3997279
1,0,17819043,63438,1509547
1,0,18479948,28167,18605606
1,0,11250256,72272,5449850
1,0,1972080,46024,17990644
1,0,1962992,45173,14391897
1,0,2319571,59694,5530921
1,0,5759767,57258,4001584
1,0,10964960,62258,2898601
1,0,15939673,29998,16884484
1,0,8362936,47954,3462633
1,0,11992699,55644,6927689
1,0,17970680,42166,3507928
1,0,8254590,37368,5178168
1,0,8731964,33959,4620474
1,0,14411586,66354,4714026
1,0,26587025,26291,2181231
1,0,14441154,38185,4013758
1,0,10445880,29003,2888539
1,0,12312095,34428,4146585
1,0,21607041,34018,6168508
1,0,11835848,36746,17252555
1,0,3513530,31759,11128007
1,0,17109190,36502,5387500
1,0,7734287,35257,11107895
1,0,8306265,60337,7540117
1,0,7493870,1540283,9203868
1,0,3974375,55619,7094173
1,0,17719565,12456,5081691
1,0,8140727,42572,7718945
1,0,3496383,30612,5932039
1,0,6894839,39254,7082245
1,0,16422731,28206,3416025
1,0,14131435,37195,6018342
1,0,15011292,109757,2581490
