Client ID,t1 (before service call),t2 (after service returns)
1,0,126421799,17948,91358810
1,0,19682152,1287739,15747903
1,0,11003439,22567,8091963
1,0,27055254,819529,4020694
1,0,29927226,24929,6331465
1,0,35597514,20750,20853548
1,0,22836263,21736,20043464
1,0,27248066,17315,39792441
1,0,10895382,191428,18721916
1,0,11561207,24114,4133433
1,0,8616828,21053,15902538
1,0,24323305,331584,10015666
1,0,17737454,104655,10096268
1,0,10005735,13297,19709473
1,0,18198158,19410,13123750
1,0,61819884,665885,10785569
1,0,25618118,13194,18682097
1,0,45392905,39370,8785256
1,0,4340525,47332,4941262
1,0,21864695,17155,9079917
1,0,31094901,28571,27032153
1,0,50084835,25569,22787888
1,0,72545233,32690,7324696
1,0,31497896,31260,8345183
1,0,781782,22687,9613575
1,0,26159527,826206,14672839
1,0,15762766,2440283,1280239
1,0,36308877,105943,6666926
1,0,14037309,46606,7163037
1,0,23982978,35247,3991510
1,0,16617075,38808,5570171
1,0,8685872,41344,21691412
1,0,15348834,109408,1176231
1,0,3287143,47153,2535126
1,0,8774038,50634,1401471
1,0,5858399,34219,1426564
1,0,12648897,23990,1629574
1,0,17454079,26697,5627445
1,0,5788971,85767,2397382
1,0,16260669,46330,6593421
1,0,13000318,92902,1248352
1,0,6206783,66696,3046723
1,0,9119570,1178463,2003303
1,0,12515119,35613,3370972
1,0,12126260,74504,1425049
1,0,18369498,32981,1268517
1,0,7917246,28293,10925002
1,0,5688403,32134,2501543
1,0,9775168,39432,5127579
1,0,9449013,31140,3933111
1,0,11562649,46794,6275780
1,0,4088511,16642,18984021
1,0,17025303,20866,4548375
1,0,14701896,41931,4881399
1,0,10564291,34433,9152139
1,0,16478095,36194,2639435
1,0,16035247,73377,12417535
1,0,20370590,149941,6482457
1,0,21040901,97723,4020239
1,0,7606520,54559,1694131
1,0,3842547,28932,6965094
1,0,3087287,26890,17919951
1,0,22529278,62175,5722870
1,0,4646313,43849,14931811
1,0,10078418,55702,5215305
1,0,12171163,30986,1139001
1,0,7825727,53676,2386284
1,0,10058646,31702,875478
1,0,14429336,48475,6690100
1,0,11489771,32286,9764889
1,0,6267427,27349,3466424
1,0,12261222,987104,3909855
1,0,9668534,53653,11144353
1,0,9931886,35317,2070991
1,0,11697444,26018,5550063
1,0,8082398,42169,6974094
1,0,11877710,106668,1536516
1,0,3574620,29688,12381503
1,0,9093781,28930,4005442
1,0,11110195,35804,17706142
1,0,6590095,59904,5592193
1,0,8359521,56711,8770732
1,0,6452849,37456,4375511
1,0,4286767,15642,1284972
1,0,1816778,37239,3122821
1,0,1575981,44314,3940724
1,0,5025832,22165,3077287
1,0,3605598,42726,3487434
1,0,1553979,40447,14751695
1,0,6161858,37997,2550419
1,0,1154677,38999,5533933
1,0,4287459,25766,1868699
