Client ID,t1 (before service call),t2 (after service returns)
1,0,1054854763,38175,12659962
1,0,9083280,155513,5344090
1,0,2423568,14173,5974671
1,0,14788175,715309,11416841
1,0,4413934,183275,15387402
1,0,19890420,15611,5182210
1,0,2026303,15402,3843889
1,0,2556768,11683,3438115
1,0,1934093,11372,2171584
1,0,649619,9477,3355680
1,0,1801103,12473,5074235
1,0,1907337,14493,3292989
1,0,1385336,11043,3602353
1,0,4940334,397673,6686909
1,0,4990008,18087,15162718
1,0,20322302,16279,3412720
1,0,8144176,170261,17134933
1,0,8752787,20012,25900742
1,0,16294893,12221,22752729
1,0,1053589,13660,25884249
1,0,22911421,14761,1296546
1,0,18127652,21992,1373322
1,0,55996618,14913,22252265
1,0,28191028,17153,1090749
1,0,46166154,21550,15929937
1,0,13149184,11930,15935519
1,0,48052598,19905,18001251
1,0,28180858,15201,3830558
1,0,67217135,6242986,10897713
1,0,21515675,11793,8586832
1,0,14942533,661428,12748658
1,0,10702102,1572089,9929949
1,0,14953985,12868,18668604
1,0,27246061,1007747,15787210
1,0,13533762,26630,7083144
1,0,20649428,16376,13208623
1,0,37784189,796192,11472110
1,0,26513530,20702,2409365
1,0,28910835,19163,9642219
1,0,15336499,10068,1514323
1,0,13622706,11519,1441414
1,0,3528068,9606,763151
1,0,4329527,8344,744838
1,0,4095772,8817,1032860
1,0,2371722,30137,1283801
1,0,2662690,13847,2838859
1,0,4041081,18798,2597030
1,0,2110502,22420,3068908
1,0,3384451,13001,1112446
1,0,4188693,16753,896306
1,0,3824570,12373,1851597
1,0,5064848,11906,1738965
1,0,6551593,18795,3060876
1,0,2340789,8795,1493821
1,0,4443523,15540,8139712
1,0,1639441,9168,6119455
1,0,1288917,20503,4029317
1,0,6434281,13358,4861197
1,0,10580757,31286,1877375
1,0,8081474,21602,3836358
1,0,4054837,19900,1492430
1,0,5289119,21111,4444579
1,0,7951823,16297,2705056
1,0,4224869,37419,1322435
1,0,2199774,13738,2518028
1,0,12990362,14020,6280008
1,0,6476841,13695,4178540
1,0,8395379,28937,3327009
1,0,12224176,8137,5238280
1,0,4942797,131512,6921301
1,0,1549747,9279,4551995
1,0,2975556,10725,4422803
1,0,4788516,42485,3731424
1,0,2552692,17347,4289242
1,0,3436659,28597,5830058
1,0,5162168,21713,6067695
1,0,2725560,17968,2793389
1,0,1705904,14162,4324757
1,0,2822155,14854,3599461
1,0,2462012,12385,1989469
1,0,1851960,14622,3016216
1,0,6002714,17050,2897755
1,0,6829732,15071,4733052
1,0,1148799,14239,4231947
1,0,3049697,8619,3013891
1,0,1708023,14866,2660592
1,0,1078210,10988,2598579
1,0,1935903,8807,3889052
1,0,1206183,11204,2687188
1,0,2894879,13942,4002273
1,0,1607209,17762,6621333
1,0,7892093,57422,4828697
1,0,7749449,43968,2388901
1,0,4045981,12543,8537656
1,0,9688568,36560,8469562
1,0,6271237,17547,9821219
1,0,3950656,33414,3151562
1,0,2223903,14260,9281290
1,0,7451897,84182,5337980
1,0,9968631,10452,6688390
1,0,5782279,19126,3882732
1,0,4223253,12614,3852790
1,0,5166485,20205,4124287
1,0,5444850,13476,1897548
1,0,6059513,69155,5413428
1,0,2879266,15924,3707800
1,0,2428988,13116,3261570
1,0,3640141,26269,3201626
1,0,3463906,9714,1787486
1,0,2731186,87620,6491513
1,0,1721640,31654,8331018
1,0,1769314,17355,5616328
1,0,3220520,31957,7969682
1,0,7539278,32744,3247442
1,0,4610383,137072,3538223
1,0,1709269,12404,9750240
1,0,9473020,38096,3103065
1,0,2654446,18475,5028675
1,0,13457161,10903,4137744
1,0,1732323,12051,4287478
1,0,2125731,14292,1241291
1,0,6665327,18086,2856897
1,0,6691739,24811,3585005
1,0,2960253,46646,1643466
1,0,6252041,25587,3336150
1,0,4320717,13692,2096144
1,0,5802369,404809,1524925
1,0,9363036,23883,4404422
1,0,3322733,12978,3339581
1,0,3969480,22314,3376200
1,0,9149598,17806,2835567
1,0,4543763,10427,6035657
1,0,10456273,68964,2259030
1,0,9959995,17550,3621532
1,0,9875719,43474,2270874
1,0,7545395,9756,3191639
1,0,7454619,20592,2933036
1,0,7792773,20788,2911325
1,0,7529623,10680,5580999
1,0,5638109,13771,1033810
1,0,2600544,29356,1824686
1,0,7256964,25377,2920160
1,0,7377945,22172,3104683
1,0,2980712,62581,4309028
1,0,3278793,15001,4092303
1,0,5697247,38833,5489485
1,0,1739506,25378,11968779
1,0,8668437,17247,4460674
1,0,12905900,39273,3589377
1,0,1920782,14370,14216484
1,0,2450100,17147,20829038
1,0,1963329,40319,4190591
1,0,4465464,22270,3739381
1,0,9669297,30672,3212512
1,0,3946087,44705,3993325
1,0,3982275,16294,6121343
1,0,4219224,83356,9195703
1,0,5313285,21127,6989465
1,0,5399888,10002,8442514
1,0,9410716,13426,7695323
1,0,9596653,10840,11993838
1,0,16050130,36427,4817959
1,0,12551268,16099,6992163
1,0,3272348,47746,8509696
1,0,10233865,16783,6755046
1,0,6700276,40148,5256214
1,0,9973927,20733,1450624
1,0,9326395,23803,4667856
1,0,7705309,69075,882809
1,0,9173937,24952,1840760
1,0,8476623,19422,5415101
1,0,4269861,12442,3819934
1,0,12542465,18199,4509606
1,0,7649123,17433,2365835
1,0,13448589,69701,8383554
1,0,5316117,35488,5758972
1,0,3768079,22116,5985127
1,0,4493664,13416,2632582
1,0,3940490,18036,3009074
1,0,2965675,11917,23576087
1,0,6887752,17971,3772738
1,0,1498911,7558,2145969
1,0,1606556,67110,3005058
1,0,2359181,12426,3284629
1,0,1598836,19017,2832311
1,0,1500131,12048,3878284
1,0,2203594,11100,1944830
1,0,5554075,44017,4845476
1,0,1870657,44813,5968716
1,0,940984,11620,4671863
1,0,1043891,10056,11719578
1,0,2226494,16841,9235370
1,0,1422359,32790,4388820
1,0,2131436,45896,3381194
1,0,4406475,12547,4668903
1,0,1122219,10568,4436699
1,0,3251385,10309,5723494
1,0,2270093,9086,2830998
1,0,1724010,12212,3170874
1,0,2707578,15046,2522374
1,0,3059955,16178,2090761
1,0,6118810,31966,2063302
1,0,2163397,13766,2148936
1,0,1958086,10045,3675131
1,0,2745878,19909,8910654
1,0,6037603,19249,4761785
1,0,2645709,30212,6395052
1,0,11129993,103528,5268959
1,0,5079335,35143,1565997
1,0,2030587,12425,1836847
1,0,2089770,9726,2915007
1,0,4989616,19493,1875833
1,0,1940491,35056,2806001
1,0,2838212,51087,2288409
1,0,9210844,37562,1751221
1,0,2676792,15844,2996901
1,0,6760962,39960,3882946
1,0,3617433,28932,7739017
1,0,1835225,13027,3107088
1,0,6911450,17088,3069592
1,0,6912703,68783,3122472
1,0,5645923,11852,4248048
1,0,8546764,27755,5484378
1,0,2558864,24380,7471404
1,0,3991712,33148,2922871
1,0,11259688,11245,1176286
1,0,3416517,37416,4169549
1,0,3999873,14540,4767455
1,0,2058477,15236,2991058
1,0,6440579,21308,3446119
1,0,4097763,12090,5517214
1,0,6893014,69675,3405675
1,0,6675279,17813,1723848
1,0,3321224,33015,4850631
1,0,1815585,20822,2817412
1,0,5386575,36387,3801620
1,0,4109783,31418,2294791
1,0,2743005,34551,4374804
1,0,6858139,16155,2051007
1,0,1476061,22427,1023917
1,0,5677695,26792,8378020
1,0,5488951,17760,7526929
1,0,5187777,78473,2923637
1,0,4507354,27305,3780138
1,0,10144089,14355,3068989
1,0,7198774,14603,6985245
1,0,4288372,17244,3936666
1,0,6125913,21908,2619593
1,0,3947871,20722,4535454
1,0,7602249,31431,4559972
1,0,16531082,40856,2791219
1,0,7755396,14790,5425691
1,0,5963453,16859,3423663
1,0,7446557,22998,9090519
1,0,3371317,11404,5990072
1,0,10243293,28003,2684913
1,0,1183168,106146,11877500
1,0,7434651,21521,8125204
1,0,9602872,24557,7707538
1,0,2824820,22551,3446925
1,0,6572296,12561,5443287
1,0,5801027,22903,4558958
1,0,3179914,16378,2784801
1,0,6886369,16213,2240150
1,0,5134415,16672,9893839
1,0,5751313,20993,2609883
1,0,6105929,22722,3163970
1,0,3428540,17076,6662575
1,0,4287123,15238,2421319
1,0,2752763,21494,4154501
1,0,9408204,14099,8589466
1,0,2931351,21866,4467804
1,0,1792008,11016,2054661
1,0,4034358,19032,1186514
1,0,3863682,18463,956770
1,0,1771955,16390,1279791
1,0,3592639,25484,2877760
1,0,3845389,24490,2624973
1,0,4523320,71389,2543551
1,0,1897118,12750,1858697
1,0,3493771,60741,3282476
1,0,2633621,42637,1584282
1,0,2778895,20660,2599527
1,0,8585706,20626,4000754
1,0,1660189,14152,4345253
1,0,3553474,14938,4753315
1,0,4739104,31982,2364742
1,0,4624790,15060,3295697
1,0,3802004,11513,3058093
1,0,2008354,15129,1378915
1,0,4959621,9767,2811618
1,0,3948615,8431,3992696
1,0,6620547,56664,1951985
1,0,9382809,11657,5381672
1,0,8387898,15409,4141664
1,0,3635067,1316859,2132058
1,0,7672848,13172,2371851
1,0,5187430,16182,2392744
1,0,6659590,15251,4242642
1,0,2257230,8189,1704684
1,0,3741042,181660,4139766
1,0,5979398,20883,1037011
1,0,6100957,19576,1455132
1,0,2359486,26563,2546841
1,0,2681986,8728,4536200
1,0,4139035,12876,2621904
1,0,4937684,23574,5479798
1,0,3523353,22011,1967676
1,0,3350528,13222,5839263
1,0,3344274,14893,3133750
1,0,1767258,8569,5792130
1,0,5505974,14715,2497269
1,0,6163081,58500,2171909
1,0,3682608,11878,6052445
1,0,2507240,19881,2942756
1,0,3108998,9114,1924913
1,0,2292635,10076,2984596
1,0,1267083,43232,2440748
1,0,2408545,20767,2183613
1,0,5225356,26304,2504286
1,0,2587624,24243,5323232
1,0,6834328,32012,6745296
1,0,5041034,11098,1855134
1,0,2944264,10145,2231627
1,0,8088069,54887,1998285
1,0,4333977,20785,1727042
1,0,6821904,12204,6501873
1,0,6806530,21556,3594828
1,0,3547085,14549,3816820
1,0,6222915,27665,3154248
1,0,6182804,13156,6016834
1,0,5099205,13050,3513676
1,0,2605125,16906,2317713
1,0,4013243,17096,4972411
1,0,3939495,20797,3016734
1,0,1766187,16403,5870108
1,0,2643406,13271,4346629
1,0,4375620,12706,6704067
1,0,1331429,13881,4776594
1,0,3600582,27663,8406477
1,0,9283124,276595,1312968
1,0,2769553,16884,1601254
1,0,3393362,15194,2279132
1,0,3724827,24865,5352984
1,0,2325520,46626,1872712
1,0,1806799,9142,2751135
1,0,3219060,13995,2036616
1,0,3992355,51887,2043728
1,0,1418744,9892,1629800
1,0,3342732,93417,2920379
1,0,2917723,11796,4922087
1,0,4791033,35399,4358733
1,0,2164464,31398,4145904
1,0,3617339,15619,5612116
1,0,2365298,13706,3056663
1,0,2000890,40528,3003961
1,0,1843716,12702,3868794
1,0,1569052,21362,2987410
1,0,5631062,81820,1813523
1,0,3215568,12196,1295670
1,0,5796160,28102,5149765
1,0,3288188,13366,1254332
1,0,2350749,23373,2760972
1,0,2068640,13672,2405935
1,0,2468819,38107,3877265
1,0,1943662,22518,7593423
1,0,2544301,23481,1441669
1,0,1344755,273068,2912537
1,0,6536044,27290,2000571
1,0,5919380,45149,4543840
1,0,5693436,13702,3593239
1,0,1805512,13494,6320346
1,0,6417047,14296,3010821
1,0,5234937,56406,2838815
1,0,3808771,11278,12287061
1,0,2584394,28713,6468376
1,0,7022287,18319,1793751
1,0,5048670,114368,3100427
1,0,9626896,20901,2546479
1,0,9409716,760658,8819039
1,0,2251907,23542,6712705
1,0,8911662,104830,3363519
1,0,3675916,20198,10810092
1,0,4242601,11360,1390032
1,0,2580989,12246,2106992
1,0,4704996,40209,11162647
1,0,17467099,7627,2691333
1,0,8559000,18223,3338719
1,0,3252339,9671,4740572
1,0,3212371,12081,3238951
1,0,6332860,13575,2302964
1,0,2802104,13234,6306553
1,0,2995877,18583,12820640
1,0,3235562,33509,2155118
1,0,8450180,38663,1330329
1,0,2588444,10935,1853796
1,0,2045456,16592,2998827
1,0,2816019,11467,2931654
1,0,2331767,15492,2573405
1,0,4116847,22164,4126906
1,0,4188272,17081,1066052
1,0,5188569,16472,1911745
1,0,1999856,9915,2044181
1,0,2964423,31875,2096021
1,0,3410558,38396,2762271
1,0,3226916,33033,3614879
1,0,3768417,16743,2875027
1,0,3474779,28999,6258060
1,0,4148283,31975,3417336
1,0,3841935,20965,4904467
1,0,4151123,18229,3499337
1,0,7512641,15997,1819499
1,0,5864470,31902,2834701
1,0,7365594,21131,2879454
1,0,4712078,19641,2273886
1,0,2017467,128734,5288769
1,0,5435239,15905,2578268
1,0,6953812,109523,3506800
1,0,2263050,11998,4228667
1,0,5194397,16198,2516586
1,0,2965595,18631,3943873
1,0,1548253,28943,2296244
1,0,3544119,12159,2462187
1,0,2500339,11009,3803907
1,0,5346259,14083,2668702
1,0,3288481,18515,3007670
1,0,6591570,20118,1655817
1,0,2682876,23528,5616874
1,0,2328519,13896,4717289
1,0,3671981,74892,3675154
1,0,2048836,21188,1927124
1,0,3805515,54788,1874248
1,0,4541156,75671,2096220
1,0,2280321,9958,4432216
1,0,5695356,12344,1008489
1,0,2822476,14664,3186620
1,0,5640165,34313,2398056
1,0,5128334,12794,2346546
1,0,2129346,12263,4764623
1,0,5364167,15318,1459773
1,0,3085409,15260,2771096
1,0,4699366,10403,3295800
1,0,2426060,13396,5115733
1,0,2416903,13812,3755808
1,0,1411379,12910,5940408
1,0,2995903,22815,5991854
1,0,10784871,12656,6744941
1,0,2282968,15573,4529685
1,0,5336903,28633,6520537
1,0,8114345,163162,3047818
1,0,1790027,20979,3392404
1,0,1697533,16050,3536220
1,0,6914970,35591,3499458
1,0,2280379,12579,1564398
1,0,4396749,13551,1193358
1,0,3055409,25922,2150407
1,0,1901030,10817,2404511
1,0,1831616,16257,2698049
1,0,3177333,27484,3322524
1,0,10279322,21324,2118574
1,0,1469298,16732,2977277
1,0,4050714,24779,7149162
1,0,1536382,33762,8323538
1,0,3070109,18980,3372589
1,0,2792592,61342,1683513
1,0,2033547,51674,1990651
1,0,3227660,28234,5306077
1,0,4275590,14484,2827571
1,0,2841874,18190,4328744
1,0,2075224,22073,5622730
1,0,1947632,12000,5021652
1,0,2335613,16780,1248104
1,0,4127048,28638,5481901
1,0,1724749,219289,1504550
1,0,2171413,10202,5864703
1,0,5689342,28237,2024950
1,0,2535179,25401,2471662
1,0,7540398,14024,5302561
1,0,6210352,10409,1977362
1,0,5484924,20879,11649781
1,0,9850029,22766,1588286
1,0,5678844,46607,4484959
1,0,2889985,31762,11337199
1,0,1496785,17232,4629695
1,0,2692122,17448,2406019
1,0,6841037,16059,5695182
1,0,2413339,50663,7959080
1,0,4606795,28857,1857176
1,0,1037004,24126,6434607
1,0,1588763,14923,3622559
1,0,2738801,36354,3951984
1,0,2609753,24397,1471489
1,0,4608730,32164,4418686
1,0,6608705,51245,2903666
1,0,2580299,15747,1796080
1,0,6605144,15535,4500486
1,0,9397913,16144,4360245
1,0,1884613,12159,1677463
1,0,5848798,15965,3744771
1,0,2631707,10993,15628745
1,0,7018843,17261,8122548
1,0,13576862,13927,2633446
1,0,9572274,30435,15749198
1,0,10417714,13613,5960787
1,0,4698552,14161,7166672
1,0,8221138,80663,2728368
1,0,11365780,31522,4042041
1,0,8767621,15349,3015021
1,0,6812804,15171,4720395
1,0,6171632,418694,2065874
1,0,7741640,59304,16628903
1,0,1677188,16793,9501882
1,0,6270234,29482,4944799
1,0,13424114,101144,7169458
1,0,2433021,632548,5942442
1,0,12922789,13677,3574727
1,0,2600004,2641034,2200578
1,0,2337643,27845,1638680
1,0,1806608,14720,2430114
1,0,4321141,32897,1992828
1,0,6729498,27272,2760892
1,0,1576997,15731,1700124
1,0,6758264,18773,4804384
1,0,2060073,28491,2598575
1,0,1687285,10125,3404737
1,0,3970363,59269,956568
1,0,2451636,28297,1138220
1,0,2286181,12953,2330391
1,0,4495246,52882,1685807
1,0,7811605,57660,6898321
1,0,2963222,72669,5133461
1,0,5747298,3499569,1797589
1,0,1384886,19657,3484973
1,0,9331591,23013,2647491
1,0,10247557,18114,2550319
1,0,10809930,38521,3529627
1,0,6107825,14622,12870842
1,0,2540873,39415,2414839
1,0,7219668,33838,5193980
1,0,2619210,22067,8020692
1,0,2357051,35389,2231973
1,0,8033295,46322,6533884
1,0,7166588,91209,1738133
1,0,7630670,21338,3670788
1,0,11096600,11848,2882112
1,0,1594008,18656,2413362
1,0,4594904,25488,2212833
1,0,2117650,20898,1805786
1,0,4384136,25110,1630605
1,0,4023686,11176,1450073
1,0,1025769,25149,1894321
1,0,1705779,46943,1868422
1,0,1592701,24572,2720096
1,0,7859872,53216,2563452
1,0,2868590,40206,2292540
1,0,1599913,28421,4092807
1,0,2621547,22915,2480022
1,0,4993016,15450,3398362
1,0,9062292,16952,2747368
1,0,2678949,19096,5821920
1,0,5785724,12723,2986847
1,0,1873424,803936,2368661
1,0,6465143,19670,1748483
1,0,8079036,56350,2173227
1,0,9829400,34624,4293940
1,0,2152385,24073,9368066
1,0,6120591,16578,8072967
1,0,4230614,17208,3938434
1,0,2416755,44066,3990727
1,0,1881543,32049,1607873
1,0,4070228,14371,2923644
1,0,6319411,20655,2647182
1,0,1946897,21413,6404617
1,0,3200602,15241,5240625
1,0,1626640,16346,5590392
1,0,4815563,21712,6568240
1,0,5586432,18128,5602313
1,0,8535630,15241,6940790
1,0,6403938,72953,1727842
1,0,10159674,66895,5892298
1,0,3275126,21837,6387703
1,0,6893840,12798,5883605
1,0,8707892,40053,5543296
1,0,34113550,105833,8158465
1,0,3889256,25027,1430395
1,0,5584057,103831,4742925
1,0,1632171,15712,11588245
1,0,5380903,15048,4634826
1,0,7581599,31928,6178168
1,0,5062797,14091,6506701
1,0,4964929,21789,5388004
1,0,2430248,63070,2465603
1,0,2892588,35587,1967860
1,0,2001435,32383,6915267
1,0,5673993,24561,1588672
1,0,7411789,10992,11526493
1,0,2678282,23237,2638535
1,0,6885851,20433,4398349
1,0,6326580,14386,6662241
1,0,8704539,19957,3140538
1,0,5696280,32483,8178575
1,0,6218162,26314,4162408
