Client ID,t1 (before service call),t2 (after service returns)
1,0,20348582,17726,27595156
1,0,64100367,2367912,34987944
1,0,19935119,30935,13404460
1,0,27456313,14459,42570327
1,0,29355030,13347,29982961
1,0,52579110,14509,13172237
1,0,39899573,23498,18379658
1,0,18050638,12831,5952389
1,0,4333092,3496223,10026035
1,0,26504234,28681,5647021
1,0,21332164,26213,2262037
1,0,13510529,11956,2727359
1,0,8889646,19677,4443863
1,0,20601799,869886,7467801
1,0,42695770,64667,10765042
1,0,13596318,671392,8190580
1,0,3030771,11734,22433970
1,0,37026445,24814,16958679
1,0,39866829,31343,1002938
1,0,27176700,45981,3049800
1,0,3626852,13158,1472515
1,0,3586467,8646,5593524
1,0,2437688,13487,2532520
1,0,4661714,20007,4601551
1,0,3998294,13979,1892554
1,0,2331792,15062,2999491
1,0,4169494,45821,5069067
1,0,3838366,36831,4045079
1,0,6921776,16821,3361180
1,0,5163297,17514,3017340
1,0,6336861,40345,4090885
1,0,9774937,22389,1006163
1,0,9466966,19204,818504
1,0,7801717,13929,2577201
1,0,10235930,14359,3188089
1,0,5695072,9116,1808227
1,0,3958331,13371,2920549
1,0,8410730,26043,4562717
1,0,4711103,26700,2497191
1,0,2922513,13296,1512889
1,0,2595996,13241,1647178
1,0,15218041,21737,2798490
1,0,5082809,11727,1428994
1,0,1445793,13006,952073
1,0,1556516,19833,1149154
1,0,2352918,15633,4388235
1,0,4086457,8624,1299408
1,0,2744604,49608,1708792
1,0,1594247,11043,3254625
1,0,3926721,9201,1188725
1,0,1731552,29952,2730724
1,0,7232075,18038,4601429
1,0,3043835,11102,1678357
1,0,5419338,40312,3518554
1,0,5081450,17345,1160487
1,0,5761747,11812,1373767
1,0,3031717,10441,1833726
1,0,4295589,12138,1566668
1,0,2345899,9490,7048626
1,0,11001654,18654,5834756
1,0,13066555,13700,3957659
1,0,2924122,18499,5809008
1,0,9670091,12328,7250316
1,0,18746223,12429,7148817
1,0,2812434,18800,5781354
1,0,2943889,15379,6178626
1,0,2653309,26050,2223773
1,0,7723955,58794,2185544
1,0,17863716,15995,1726662
1,0,13006500,15414,2392740
1,0,1794994,13262,9505572
1,0,7959774,19052,7504248
1,0,4562714,10466,3280381
1,0,17966316,15076,5815950
1,0,4265639,16431,7953749
1,0,7847886,21425,2428163
1,0,6309574,51695,5358683
1,0,4936641,20364,6871744
1,0,2892361,13583,4520736
1,0,3770232,12303,5163557
1,0,8027227,115458,6193276
1,0,4264777,12106,1904807
1,0,2478704,11740,2884062
1,0,1685287,30637,4641190
1,0,2044707,34640,10165350
1,0,2196335,17796,2448580
1,0,1822200,13436,2244858
1,0,1963787,22992,5874585
1,0,6895103,11503,6356288
1,0,6382600,16452,2500954
1,0,3885502,9270,2811227
1,0,1635390,20251,1865721
1,0,5195581,34319,1969508
1,0,5697516,17890,3915419
1,0,2774528,16434,1438006
1,0,6472298,18150,1581251
1,0,1641981,10303,3803464
1,0,1869976,14985,1760783
1,0,4699375,14702,2008242
1,0,4979645,22815,4384063
1,0,2560191,19488,5414970
1,0,4139372,30546,3724040
1,0,2943827,24433,2825509
