Client ID,t1 (before service call),t2 (after service returns)
1,0,6518595,125225,7475129
1,0,7418060,20531,2144525
1,0,3869091,19805,1918849
1,0,805772,12114,3828959
1,0,758513,15690,5558991
1,0,19668880,17520,5927211
1,0,13213186,18165,11624282
1,0,110264806,17586,5383088
1,0,23807527,26502,1489651
1,0,4411811,92104,5244768
1,0,2607681,15360,2941739
1,0,2773803,17543,10835066
1,0,10868531,21478,8589214
1,0,16089786,21625,18480104
1,0,37882085,35011,27362004
1,0,43276792,20986,2344725
1,0,20997340,60132,2841342
1,0,39591394,43556,30382856
1,0,12303148,40599,3552580
1,0,7387091,89187,7731260
1,0,22515651,4032660,5525909
1,0,9465398,84539,8332051
1,0,14899609,110129,8161251
1,0,3367123,136672,2411714
1,0,8974874,48426,2323685
1,0,8248037,41055,1505805
1,0,7361316,57668,4682241
1,0,8515142,15717,6081933
1,0,7159090,21534,4105999
1,0,10397209,469157,2698855
1,0,4875977,29738,5612086
1,0,7928939,40795,1672067
1,0,10522064,1413070,8846095
1,0,8522973,61606,4694546
1,0,9611560,31886,2196187
1,0,3305938,55165,5745757
1,0,13630290,38796,4198756
1,0,12572528,30591,13295104
1,0,18604337,122588,12917570
1,0,8897601,34410,4500910
1,0,5594638,44801,13049875
1,0,20833298,49165,6248607
1,0,9668533,144402,5469134
1,0,16552623,26453,11710257
1,0,13767462,60525,2463592
1,0,8122018,83825,5893789
1,0,1917689,59519,9587921
1,0,14712021,25215,4880958
1,0,8225561,55328,10873072
1,0,23025801,35695,3083428
1,0,5780774,84176,19049641
1,0,12967917,95707,4747716
1,0,7175869,80062,15314412
1,0,1881826,44800,9185582
1,0,13436066,27524,10798134
1,0,5261185,61869,4976079
1,0,16526674,37816,3121633
1,0,23306872,35212,22514657
1,0,15902506,47825,10223428
1,0,26924321,24512,7739928
1,0,11220333,72969,4492456
1,0,6075920,54509,10893406
1,0,10410699,22741,1292496
1,0,14137549,30395,943756
1,0,12614523,56849,1955634
1,0,17108463,22042,2157007
1,0,8861601,45554,12419194
1,0,4290339,31500,15443710
1,0,14751344,42994,3212278
1,0,20534232,64830,5051758
1,0,2405846,52619,2888253
1,0,2408983,35340,8684574
1,0,1388915,55684,7825305
1,0,10262777,34065,7859398
1,0,16695906,53462,2554875
1,0,16936270,32834,5923703
1,0,4823839,55133,12245440
1,0,10285357,35125,5868637
1,0,17976261,44622,6496491
1,0,15082662,66416,2920968
1,0,12597462,43706,3158929
1,0,16736571,51920,3956934
1,0,6934078,42977,11382685
1,0,14854020,24523,22669656
1,0,4822896,30234,18481907
1,0,6014367,16844,3690121
1,0,10487829,29224,1608827
1,0,8273738,21961,847757
1,0,2844122,28807,10315236
1,0,12275017,28702,5291953
1,0,10501336,43637,2803544
1,0,9120908,38174,8160004
