Client ID,t1 (before service call),t2 (after service returns)
1,0,18476111,17143,54047185
1,0,12470587,14648,24051996
1,0,24681345,36955,23784283
1,0,41883400,15471,73450065
1,0,20246098,77075,6101027
1,0,3511663,10397,5363769
1,0,17343568,12732,952968
1,0,6920769,11247,2159287
1,0,7120443,47718,5692554
1,0,1617083,13366,14441020
1,0,4120659,13856,3744256
1,0,2004486,14308,2670315
1,0,5475296,14754,1434116
1,0,4746953,13224,1310954
1,0,1521619,10981,2399782
1,0,1436816,16993,1660194
1,0,2043336,25364,1805333
1,0,3497470,13506,2170352
1,0,8176686,24211,1628668
1,0,6882125,12273,4380471
1,0,6024400,11925,2948244
1,0,5754801,400589,2680854
1,0,8273233,27517,3360294
1,0,6268922,24520,4057636
1,0,5416165,43316,3128926
1,0,2884450,12618,20626199
1,0,8201938,114831,6758093
1,0,10594838,13200,3872472
1,0,11748533,29909,7362003
1,0,14714418,55237,6494200
1,0,12542422,15316,3453799
1,0,12975694,14703,2667895
1,0,31422165,20829,5644048
1,0,16334106,16566,12225329
1,0,20351668,18338,1875074
1,0,10055471,19151,4638938
1,0,14665502,30397,3688869
1,0,1639189,10594,11599613
1,0,11396209,18449,12252781
1,0,16150618,37772,2122068
1,0,13036372,68372,17031265
1,0,14848941,523805,2883143
1,0,1113670,12416,5383523
1,0,10644843,35821,3170174
1,0,6098669,13892,1283094
1,0,3082206,22843,4693781
1,0,2388347,404669,1190585
1,0,2312138,14123,988904
1,0,1053161,42201,2418836
1,0,3304234,12820,6807060
1,0,2456259,17078,3063985
1,0,2688292,12189,17627606
1,0,4791568,15940,3057776
1,0,1257304,13750,2361884
1,0,1937167,10560,2953286
1,0,1229216,16345,5735798
1,0,6592452,30458,1715262
1,0,2426565,19274,1374656
1,0,7340676,58265,1034109
1,0,8041235,20477,1719938
1,0,3280761,29929,2548579
1,0,2402304,10196,2001870
1,0,3386449,48794,2668569
1,0,9038485,52128,2643560
1,0,5779061,13876,11195605
1,0,10358793,10975,4116605
1,0,6332185,13761,4940347
1,0,4121498,49970,3433894
1,0,1701195,27300,7833728
1,0,7096399,17174,6196136
1,0,1778943,12841,6634267
1,0,7728344,14937,9423107
1,0,11258726,51636,2726696
1,0,3699273,9762,2488415
1,0,4925426,104469,4391534
1,0,4326694,21401,5191774
1,0,5207476,9296,1367450
