Client ID,t1 (before service call),t2 (after service returns)
1,0,392330031,327892,15245404
1,0,2480521,11939,5692778
1,0,3775537,24466,9699073
1,0,24195054,12906,12226507
1,0,6190829,843710,32147586
1,0,3278748,13536,22209925
1,0,13395344,53494,20274912
1,0,20541430,13051,14649200
1,0,19742544,291910,17477135
1,0,13755882,342900,31379441
1,0,24213594,46019,9310192
1,0,10802702,1335337,25342355
1,0,23550948,609110,51763894
1,0,95003208,12433,30630887
1,0,43023222,15000,15598859
1,0,7841931,3853907,16713203
1,0,31070241,36393,32880035
1,0,14963588,626520,4890915
1,0,35504451,2260919,20344193
1,0,10676151,43504,27447206
1,0,18813143,14994,14980322
1,0,8814001,15948,17393197
1,0,38479713,12246,17278793
1,0,10831238,1120582,27994741
1,0,97140011,44106,22657505
1,0,23457152,26336,10978490
1,0,40359606,21147,11245623
1,0,27721404,19378,8423234
1,0,15784652,14297,13903406
1,0,4853057,5414407,2574263
1,0,16707594,13250,20193344
1,0,20634729,111079,2633645
1,0,51994536,808013,12602586
1,0,16846094,15249,10277535
1,0,1501013,10396,2786855
1,0,6800914,12957,9581721
1,0,3175351,36754,22973407
1,0,1177488,14045,7375239
1,0,2219007,34182,3142429
1,0,1584317,968752,3444135
1,0,4179813,22915,4395669
1,0,2251150,21076,3023974
1,0,3869592,8994,7071109
1,0,3400734,14118,3573719
1,0,5181831,18876,1828241
1,0,1840546,11892,2020081
1,0,4728151,10886,3617288
1,0,6165760,49863,1865031
1,0,2914474,17097,2496430
1,0,8981534,39626,1270038
1,0,1799756,18047,1738726
1,0,4868135,14654,3866125
1,0,4219464,14988,1923879
1,0,16275266,79400,2367031
1,0,9823793,52318,1654621
1,0,3415781,18579,10030339
1,0,5410356,34076,9166525
1,0,6165880,17495,6254651
1,0,10152044,18316,5755112
1,0,7332721,22116,1919694
1,0,6565824,19304,4229014
1,0,9385600,15985,6531151
1,0,2020215,14944,6607246
1,0,2334314,18588,8836054
1,0,2264264,23227,4345960
1,0,3956127,14519,8839107
1,0,3223950,18830,7368564
1,0,1158415,36782,9068843
1,0,986386,12975,5119580
1,0,1635496,18886,2096361
1,0,9867691,21732,2664342
1,0,3921553,11349,11109992
1,0,11349087,52206,10163198
1,0,9609909,14251,18390296
1,0,5897022,14968,12563947
1,0,13848707,22926,6517379
1,0,14365613,34347,7858087
1,0,6484128,22943,5048831
1,0,10570650,38586,5666243
1,0,9673798,26712,6327427
1,0,10815977,42100,8817618
1,0,8673976,52375,5391564
1,0,13635176,44057,11485381
1,0,4031665,21876,15962956
1,0,3701598,17154,4244488
1,0,1760364,27219,15887677
1,0,8607141,17532,2560594
1,0,2017058,21439,8247988
1,0,3466134,13454,5359711
1,0,5614378,17154,2389667
1,0,8360725,27522,5854034
1,0,1980557,12612,13166878
1,0,3205111,20608,5642401
1,0,8293630,14569,10478403
1,0,1585832,25340,9296182
1,0,8350896,14590,4964998
1,0,5067007,14376,3223407
1,0,14915290,14432,10189400
1,0,5758710,15021,2732915
