Client ID,t1 (before service call),t2 (after service returns)
1,0,3697490242,85590,18913492
1,0,29641769,47308,11167273
1,0,44225202,27735,22743675
1,0,31053420,16319,8031127
1,0,5947356,38057,20635185
1,0,24937776,52143,15757521
1,0,14792945,30358,2822312
1,0,9047518,39596,4674251
1,0,11130399,34487,5349185
1,0,26185938,29608,11030744
1,0,13136701,32240,5960552
1,0,13682108,29151,15296337
1,0,3925129,54232,7590612
1,0,8170190,50636,9032939
1,0,10475803,28942,8256945
1,0,8295673,44341,3977238
1,0,6378866,37556,2269052
1,0,9457888,54477,4329684
1,0,11067119,2167550,5491672
1,0,11202766,38602,1876395
1,0,10403171,37708,4604429
1,0,12036125,33166,7359124
1,0,9504338,44768,5532701
1,0,15527290,24736,11608025
1,0,13603948,65138,13676750
1,0,8329199,40906,2960313
1,0,21808221,66934,11556838
1,0,4904502,11762738,11393629
1,0,15726537,21336,3962564
1,0,11856907,23295,6507711
1,0,12991234,77309,38647226
1,0,3594971,77431,11633248
1,0,18491282,26757,5024797
1,0,13746627,34872,18476714
1,0,4371151,48735,9037164
1,0,16739089,28723,17023947
1,0,18712394,67429,3369161
1,0,9704439,35390,12971561
1,0,16973996,22692,1885450
1,0,13200002,7328084,1566725
1,0,10236902,46644,16573993
1,0,20013583,56054,1821568
1,0,27872690,46299,10703531
1,0,4184672,3848216,2219023
1,0,8616005,32885,6409870
1,0,19215741,26704,6288523
1,0,14162459,32868,4930889
1,0,14961652,38329,4962300
1,0,14926121,30406,16219056
1,0,20607908,32817,6429692
1,0,19572826,34218,3438787
1,0,8314634,33963,23824201
1,0,4417080,52176,7635560
1,0,13877335,32779,5353812
1,0,17114573,90327,8185601
1,0,14411877,63091,17489307
1,0,8599432,33746,7248224
1,0,22903600,35276,8453957
1,0,13128682,76124,3553828
1,0,11047124,40399,3459406
1,0,16918810,24627,1899548
1,0,10147564,45339,6686747
1,0,14188241,33033,23400247
1,0,3972375,65623,13627814
1,0,2461364,26350,5098361
1,0,12812594,32127,8780705
1,0,8058740,23187,11452253
1,0,2883233,38027,2593244
1,0,16482241,49342,2245442
1,0,8608060,37031,875611
1,0,18523722,21729,2701630
1,0,15181936,68348,4713743
1,0,18058228,47229,978831
1,0,12639124,78574,4087584
1,0,22293687,31598,2536780
1,0,18629510,31936,3888110
1,0,19555148,52600,5934397
1,0,13719330,27126,6377409
1,0,10053849,68284,4826894
1,0,4904044,58871,4350866
1,0,1305748,49864,8809042
1,0,4112111,72949,5260227
1,0,8874805,42226,9859746
1,0,6313352,91365,3989356
1,0,19546028,40133,4341059
1,0,16271505,22470,3019853
1,0,12979219,36089,4972948
1,0,13302272,27300,2662994
1,0,14009370,44194,2542024
1,0,17575811,54095,5726979
1,0,12017501,18816,30094332
1,0,12809696,42491,1817495
1,0,14946635,35257,2225103
1,0,7257808,35626,3854631
1,0,4828427,63089,1793150
1,0,10598106,16991,20905383
1,0,2943589,41812,5482690
1,0,4419855,25662,1387743
1,0,4007786,32474,1425822
1,0,7074344,39469,8166024
1,0,2656838,42569,6775966
1,0,4910919,212312,4594641
1,0,3499441,54252,6831591
1,0,3502674,1738755,2404597
1,0,2376233,62560,8780318
1,0,22481120,48274,3642439
1,0,12449353,87581,10492166
1,0,5479575,63146,8067294
1,0,7289144,31092,3296834
1,0,11811454,74778,5454343
1,0,6084507,27389,10830886
1,0,3830560,41015,13102253
1,0,7914930,24029,2506137
1,0,9546251,39322,2242820
1,0,4229185,71789,3087504
1,0,2324783,59614,4262590
1,0,4950949,46495,3439181
1,0,3463273,43110,10493730
1,0,501372,12782,1032714
1,0,1896631,146336,1983670
1,0,4317045,24566,7766843
1,0,2651313,32020,5690322
1,0,2342680,27209,16502204
1,0,1310350,27117,12770038
1,0,3140304,26153,5573210
1,0,1341392,24353,1282404
1,0,2473760,42499,2227659
