Client ID,t1 (before service call),t2 (after service returns)
1,0,16462275,380714,8537834
1,0,24921042,19997,1720370
1,0,33142636,43945,10033284
1,0,19480531,18644,20772185
1,0,11905993,11872,8221092
1,0,42559436,18909,19732974
1,0,24602674,14921,9610568
1,0,19444496,10837,22020348
1,0,50160830,655423,7140522
1,0,39978602,39570,11246304
1,0,49792562,959930,19257041
1,0,19747322,28110,18890823
1,0,54080721,28122,21479088
1,0,32803785,35023,1890934
1,0,16735280,20642,1782390
1,0,4037426,24152,9450458
1,0,44732156,48316,1582639
1,0,16595309,47749,21033072
1,0,24467318,19531,12897184
1,0,28711925,97451,2830029
1,0,9305326,39439,2199359
1,0,22320217,22259,19647995
1,0,8818859,24317,6598940
1,0,14734435,75330,2971979
1,0,22669015,32571,5749501
1,0,9798745,25973,1880003
1,0,18810696,68677,2138133
1,0,13729512,34705,3291825
1,0,12080286,50638,3826670
1,0,10915118,25472,6758226
1,0,12029447,31124,7945994
1,0,11827566,93120,9354019
1,0,7262440,33517,6900245
1,0,9101067,36802,11601197
1,0,28072158,69362,16289786
1,0,8122996,53278,19947825
1,0,12902629,58352,7883086
1,0,11978103,22221,3534531
1,0,11098390,45433,6865217
1,0,14526740,71858,2030103
1,0,16322329,42349,12375212
1,0,22063143,30367,10689975
1,0,10478457,27060,6821556
1,0,20401485,32254,10770154
1,0,15890178,91553,4367757
1,0,7583506,338586,10197355
1,0,11228103,22443,2321742
1,0,8182078,21930,5010915
1,0,14697601,41949,2182340
1,0,20060019,50059,4519340
1,0,10620041,31355,4214848
1,0,6757434,49196,4167367
1,0,9177378,41924,2783905
1,0,7221117,20030,3896697
1,0,8681349,70283,5992143
1,0,6288176,32229,7317942
1,0,8345982,27161,6856540
1,0,8238696,77163,4396680
1,0,4689076,43080,4450638
1,0,7058508,35958,5989838
1,0,8780173,47704,3973978
1,0,11393092,31481,4486907
1,0,1189100,38993,4983163
1,0,899488,34721,7970964
1,0,2775835,37297,4538010
1,0,2305899,34181,1695521
1,0,3292626,36943,1887845
1,0,2827216,40864,1804807
1,0,2297849,120707,6173829
1,0,1790351,39496,3646394
1,0,2266680,30709,5584025
1,0,3099360,34086,2846953
1,0,3492933,23684,2254118
1,0,1672964,54018,2217136
1,0,3990691,23195,1049647
1,0,2860997,40833,1607867
1,0,2381642,33148,1818502
1,0,2031922,19810,2470160
1,0,1053422,80736,1719673
1,0,1426536,34344,1619711
1,0,2343024,488799,7370675
1,0,2879620,91042,6818054
1,0,2414892,33939,2538799
1,0,1119568,44219,1582440
1,0,2806805,29625,4747417
1,0,5546527,45407,2130765
1,0,2435304,51387,2023444
1,0,3901363,54588,3185670
1,0,4589112,26935,2628652
1,0,1583441,41763,5703753
1,0,2914855,29548,1720581
1,0,1576593,49413,1471648
1,0,1927781,18340,788269
1,0,2774445,123301,1099489
1,0,5648499,45730,1138827
1,0,2763048,27571,1214717
1,0,2825907,27150,1397057
1,0,2086965,83477,1450321
1,0,2007238,49801,1740190
1,0,3201108,33452,1417969
1,0,1042417,69834,3035471
1,0,6119066,167192,9917023
1,0,1008394,26981,5556812
1,0,2439865,86263,4007912
1,0,3858703,44517,3984997
1,0,7341552,70801,2101597
1,0,2220613,42313,3226063
1,0,2538009,54220,4028837
1,0,7163404,34305,5940581
1,0,1479755,41211,7309646
1,0,5121828,35843,10586103
1,0,1152171,33506,4045499
1,0,2088706,41571,2411326
1,0,6920361,41596,3969035
1,0,1477102,37105,8933531
1,0,3016383,93724,7618816
1,0,8331329,48870,7897918
1,0,7924516,51934,9085529
1,0,6070334,24013,5393775
1,0,1496698,29772,6189225
1,0,1302260,37460,5718221
1,0,5418649,53022,11076551
1,0,1679596,26307,1840576
1,0,928404,60218,2387929
1,0,4480278,58595,4005680
1,0,3721118,61695,2026852
1,0,2491805,34846,3523937
1,0,1321816,92490,2235815
1,0,3367009,32554,4815317
1,0,2976932,3255752,1847497
1,0,2346166,50768,3192581
1,0,1018295,45602,3835172
1,0,1604986,2250874,2224952
1,0,1976544,45573,7067792
1,0,7849820,119997,1736134
1,0,6091769,55191,6635528
1,0,9588390,24849,1312414
1,0,8857192,61410,2122336
1,0,7895783,18509,3343102
1,0,7175490,103898,3717110
1,0,3750671,71821,3187171
1,0,13471719,3013975,2717786
1,0,2856602,45320,16258646
1,0,22995395,101512,7823892
1,0,1892304,42543,4157479
1,0,7334784,26682,4628918
1,0,6876438,43500,3078032
1,0,11905765,47040,3152962
1,0,2215911,35539,4814194
1,0,5993555,29771,2642216
1,0,10439487,50319,2825440
1,0,6702334,27224,5196970
1,0,7629355,41574,7548960
1,0,8941473,28876,3213919
1,0,8708570,47598,5976762
1,0,8583102,97300,3771769
1,0,5711648,989250,3832549
1,0,6825564,60986,3122691
1,0,3754342,28890,8428735
1,0,2593298,5101519,5689232
1,0,6609213,69460,6234709
1,0,5853685,23872,6500642
1,0,1111256,63573,5091191
1,0,10190564,49298,2703688
1,0,3851305,20927,3394176
1,0,13594311,29334,13657406
1,0,10872302,37406,5383345
1,0,9667209,32750,5949897
1,0,8134590,40196,3607730
1,0,6927590,60678,2434414
1,0,10542129,691822,2539325
1,0,7270734,49825,3690889
1,0,10495335,29194,955519
1,0,1201572,21086,1029850
1,0,4454823,48766,2066963
1,0,2310270,70427,4930684
