Client ID,t1 (before service call),t2 (after service returns)
1,0,26658691,1262902,12599539
1,0,3523407,18779,45544700
1,0,16628447,57704,12049725
1,0,19206524,13848,160333156
1,0,20735678,13312,14505986
1,0,5358012,10160,29126601
1,0,5978629,13950,3116550
1,0,5695753,11264,1693517
1,0,2756068,17405,2339353
1,0,1772202,14266,1810324
1,0,2834384,89558,2517517
1,0,3063432,15163,6155249
1,0,8423316,16448,1397041
1,0,4429899,12103,13911194
1,0,9001335,22310,2631307
1,0,7353630,26876,3231170
1,0,5078278,24206,6486647
1,0,9806260,24866,1327285
1,0,7100851,14811,6502058
1,0,8149177,35336,3138569
1,0,6643061,19530,17026476
1,0,8103847,13641,5827448
1,0,8197023,10401,5826472
1,0,6794764,9819,3845851
1,0,7002022,47696,2697826
1,0,12031442,15648,3661893
1,0,6432429,28061,3422425
1,0,8554760,10303,2729070
1,0,14002189,26043,3611882
1,0,35512441,26491,1990944
1,0,19914348,15250,4497124
1,0,9057475,20295,5090937
1,0,15275822,21064,3957338
1,0,10745238,14373,2336531
1,0,7953750,16279,21470202
1,0,14413673,13777,14308752
1,0,3559877,17575,38621210
1,0,1734970,44961,12988917
1,0,11089244,9889,1644793
1,0,3498502,11460,6554185
1,0,2926528,9188,1085565
1,0,1507945,9390,1005212
1,0,2592505,10427,994095
1,0,1904907,29396,3939920
1,0,1563288,13805,1903747
1,0,3621272,12141,1265207
1,0,1104309,12076,6375125
1,0,2127924,12225,1381154
1,0,2309602,18013,1022260
1,0,4790648,35380,10611137
1,0,3326902,20922,6161782
1,0,2274923,13045,3335245
1,0,10299872,28034,4109723
1,0,4078910,27709,1164313
1,0,2234550,30470,8751282
1,0,5340895,31426,5282874
1,0,4334325,25614,10429890
1,0,2567177,18191,8996338
1,0,6993455,18791,4044031
1,0,13053983,10133,4273907
1,0,10625377,54211,3308288
1,0,5063012,21374,3380510
1,0,4719182,49894,8399686
1,0,9448686,12249,6147354
1,0,5548051,2355258,2884509
1,0,2097135,12587,10341927
1,0,11157104,19758,2502794
1,0,4754173,14875,4266650
1,0,7613901,18035,3169019
1,0,6670114,22826,4043873
1,0,2401285,1253855,1614132
1,0,9433790,20774,1263830
1,0,6755534,12168,2055138
1,0,13332519,17202,2312421
1,0,8008911,10707,7352996
1,0,2307826,8564,12495419
1,0,14370688,28828,3050578
1,0,18427869,18215,3600485
1,0,10606637,18006,7778879
1,0,10045010,11477,4535386
1,0,4992564,16768,20473484
1,0,4289750,21784,3650099
1,0,9104024,23571,5932356
1,0,4853466,22322,2356735
1,0,8016693,13337,12223544
1,0,5377625,25652,9093737
1,0,7981071,21298,7851306
1,0,6575613,15825,14649328
1,0,21148075,15538,14982849
1,0,3603025,16077,7070822
1,0,7166192,10227,9032444
1,0,7683050,13200,6648582
1,0,15088244,13098,4489424
1,0,15194090,28122,3340835
1,0,22770109,16606,5532221
1,0,10823845,11186,11140423
1,0,14865221,17037,14068633
1,0,5977560,26657,8710674
1,0,10151656,18656,1531423
1,0,12162255,40498,2298364
