Client ID,t1 (before service call),t2 (after service returns)
1,0,38871937,43586,107013909
1,0,10527972,22290,4908852
1,0,47456939,622141,8623330
1,0,39394510,18832,11156934
1,0,2778599,17002874,23863468
1,0,8146391,10832,14107938
1,0,2136360,14903,25193151
1,0,53930771,60471,6621318
1,0,29247097,10958,8420766
1,0,10710629,13777,3634321
1,0,7314325,10762,1780341
1,0,4891760,20752,3507848
1,0,7258763,47526,9040465
1,0,1042978,10358,8863901
1,0,7160790,32359,3936571
1,0,12012595,15881,7926133
1,0,2470857,12569,10484017
1,0,1972984,45578,6395022
1,0,2278979,19574,4681773
1,0,3701472,14754,14023491
1,0,10094652,2030144,7798167
1,0,4065284,14478,9173291
1,0,7008746,18314,9246607
1,0,6015975,13946,2366809
1,0,9861176,24622,2912362
1,0,4870415,17838,7088154
1,0,10004721,47487,6040869
1,0,7096051,21122,2140761
1,0,1236649,26048,4356691
1,0,5547053,47806,3268383
1,0,7279414,34846,7152943
1,0,7114588,62092,5437179
1,0,9887343,38993,5870429
1,0,5626985,15432,5468178
1,0,7424837,17999,6964575
1,0,8542081,32295,11945274
1,0,4519943,19302,12890561
1,0,13256244,56827,8009234
1,0,9368929,46028,3850122
1,0,16392955,17236,7574782
1,0,9931793,13133,13486805
1,0,12644992,86412,7748659
1,0,4952117,56571,10891493
1,0,10244545,28475,8684420
1,0,12537223,13829,6302671
1,0,7089425,22568,9885112
1,0,10215684,31323,5189076
1,0,2202108,41880,8596612
1,0,15893757,13055,8276645
1,0,5927315,23551,24737137
1,0,4536319,16270,11871275
1,0,5267818,17033,12606083
1,0,3353774,13809,3736492
1,0,8060390,20283,7612430
1,0,3544946,17453,1300832
1,0,9085349,16879,2350528
1,0,12588473,39621,5155893
1,0,3117201,13215,3754851
1,0,3760614,35137,4356060
1,0,3973279,29388,3093772
1,0,10506768,26367,6560816
1,0,1787890,109551,2019573
1,0,1591095,33593,2152490
1,0,1418212,13060,1739534
1,0,8935494,23063,1859042
1,0,10021556,12250,1794234
1,0,11322826,35000,5890794
1,0,11381403,48056,7344301
1,0,6750736,101870,6103083
1,0,7316236,33949,4861411
1,0,1225250,8255,3888445
1,0,9719269,14681,3587852
1,0,5615827,19387,9885848
1,0,8642539,16004,5267970
1,0,11568834,17902,2358484
1,0,11904467,19294,3471697
1,0,4480739,15090,13000053
1,0,5708467,17519,4668591
