Client ID,t1 (before service call),t2 (after service returns)
1,0,42717993,16381,49196083
1,0,11671876,20746,5495038
1,0,22315101,23609,4457549
1,0,24936349,84458,8777363
1,0,41807025,27586,12322374
1,0,31375472,60754,15004290
1,0,22252459,68824,3569791
1,0,28538337,35933,10340218
1,0,8558640,87721,19520881
1,0,12633729,57131,3034594
1,0,13434048,476869,3846129
1,0,19531059,38828,26340058
1,0,5117421,35243,10692854
1,0,12848290,26479,13275073
1,0,10924463,24761,1439349
1,0,11594751,32865,3352199
1,0,11502673,52821,4043760
1,0,11450973,37150,2883789
1,0,5329678,25248,5457278
1,0,5213815,35674,7311505
1,0,5161796,81826,2974636
1,0,2918679,35703,3274589
1,0,6978143,42884,2730621
1,0,9027085,40830,8884479
1,0,10776603,21139,1572494
1,0,3790125,27853,7860260
1,0,13284052,35358,4697454
1,0,4088575,28084,13267290
1,0,20521721,32046,4180913
1,0,24983678,32934,3870894
1,0,1693920,18328,12186987
1,0,14957452,34721,13249364
1,0,18852595,70421,11837593
1,0,26619302,20818,1064139
1,0,6546380,60725,10759779
1,0,6471497,50362,11869095
1,0,5585738,43170,5176844
1,0,7223405,63545,8369566
1,0,6966701,43267,10660304
1,0,22131113,36666,2261222
1,0,9453055,27203,12004857
1,0,6986483,38622,5693868
1,0,15707320,47339,10629676
1,0,2444162,61935,12130786
1,0,2951200,26062,9198362
1,0,16666518,37554,13786485
1,0,4001137,37703,9441960
1,0,31268244,25140,7107008
1,0,16787928,71116,3377072
1,0,30005421,1139719,1957263
1,0,18460842,18265,6571858
1,0,4900898,1947779,3450390
1,0,10346747,40478,10568917
1,0,13162493,55487,3214840
1,0,14861125,262938,2756302
1,0,18868969,67339,3906264
1,0,9095768,37256,13580640
1,0,13456524,23128,7726357
1,0,17411239,3463999,4056982
1,0,12262847,44235,27426863
1,0,11729207,83796,4561026
1,0,15134501,55892,3226304
1,0,20625469,44580,3862122
1,0,9921452,74303,18402724
1,0,23280627,37698,3304644
1,0,13988504,29027,9434367
1,0,14334801,79761,6065344
1,0,9956950,144783,6661156
1,0,10649965,48368,2936924
1,0,14812654,68005,2805470
1,0,8386738,37790,13772410
1,0,2403131,85792,14653516
1,0,6447000,42893,1676019
1,0,11619616,43598,5151558
1,0,7268958,30874,4742898
1,0,6919918,40486,14584885
1,0,7879375,32034,9873205
1,0,13273205,34757,3729281
1,0,21280017,47758,2534920
1,0,17671574,38549,7949862
1,0,14769288,27693,3173508
1,0,18106696,94711,5970206
1,0,16781534,55375,4297618
1,0,19079548,42566,3533452
1,0,19014772,29258,3411766
1,0,6549337,37647,2413633
1,0,3689223,54253,5923372
1,0,9756565,29901,3193390
1,0,9432019,108669,5335903
1,0,8891034,29780,5184990
1,0,11016864,24959,4570587
1,0,9296421,37107,11978681
1,0,21367796,45265,2632443
1,0,10209316,37566,4317182
1,0,16637827,20298,4659030
1,0,10554263,825571,4832399
1,0,13298474,22526,4421908
1,0,16493540,55725,7237273
1,0,13089253,24215,2156233
1,0,10964179,37812,2736249
1,0,13880261,30534,1303414
1,0,13248027,33654,1668130
1,0,8103143,33648,2189504
1,0,12107196,98921,2477594
1,0,3613688,57917,4248728
1,0,1977527,37675,3744855
1,0,6095939,39295,11911065
1,0,1083471,35392,4729315
1,0,3355850,34533,18220936
1,0,4705245,26881,10191618
1,0,8099914,68404,6027266
1,0,6333994,30679,6964738
1,0,1056527,56349,2187084
