Client ID,t1 (before service call),t2 (after service returns)
1,0,1704330,67974,852163
1,0,599882,8862,558379
1,0,546985,12191,550842
1,0,512204,9922,509825
1,0,540174,9092,499182
1,0,472196,9152,378573
1,0,472308,10833,387738
1,0,409516,9360,417893
1,0,885822,12045,437538
1,0,436706,9739,468438
1,0,449848,11243,420919
1,0,481574,12933,475810
1,0,680321,12997,906429
1,0,652669,13112,413361
1,0,422279,13216,410874
1,0,453316,29961,590880
1,0,451267,13222,389083
1,0,431009,13264,439739
1,0,493798,11723,399740
1,0,420036,10293,375990
1,0,445927,10228,413395
1,0,410354,10636,388535
1,0,902128,11718,394770
1,0,539091,21128,560136
1,0,721219,19464,559402
1,0,559133,19856,567645
1,0,567353,13218,474864
1,0,391681,10596,390463
1,0,387256,10642,433722
1,0,388089,9658,384155
1,0,438182,9571,371786
1,0,384027,9258,359053
1,0,373182,15210,461202
1,0,415394,14656,422970
1,0,472985,9885,393163
1,0,391188,10520,367651
1,0,424122,12309,373926
1,0,378950,8517,449006
1,0,397563,8908,361824
1,0,387114,11082,396368
1,0,488121,9312,413239
1,0,435752,9174,391278
1,0,642911,10167,389776
1,0,1352354,33192,1898416
1,0,614501,19562,478812
1,0,521997,18738,501846
1,0,429904,10199,392239
1,0,436241,19671,603625
1,0,700589,47021,514510
1,0,619970,14579,669996
1,0,430484,10965,400277
1,0,416906,9253,367221
1,0,433983,10222,412857
1,0,423315,10842,365061
1,0,505572,14364,492021
1,0,447145,11246,382897
1,0,406731,9156,376863
1,0,374266,9027,390332
1,0,475008,9543,407427
1,0,398090,10707,362863
1,0,655328,11249,406522
1,0,412573,9801,372588
1,0,402384,9094,366851
1,0,378562,8869,375297
1,0,440246,9528,389137
1,0,412027,9428,397523
1,0,410154,10336,372797
1,0,413814,9340,374081
1,0,438021,9346,382184
1,0,383059,9458,390408
1,0,390731,9615,389731
1,0,410188,9000,393079
1,0,512239,8625,422592
1,0,441474,9815,370030
1,0,396993,9629,434442
1,0,402784,11158,412178
1,0,555350,19405,497585
1,0,488801,19431,520662
1,0,505085,13541,474829
1,0,625015,25542,445101
1,0,419059,10432,370578
1,0,395854,9343,398716
1,0,413932,9454,422092
1,0,399875,9272,383450
1,0,447855,10124,393274
1,0,400343,9334,373814
1,0,398722,9316,376148
1,0,391447,8994,412399
1,0,431059,10655,395822
1,0,550356,9997,390803
1,0,427398,9358,384882
1,0,421687,9324,438551
1,0,489048,8693,389226
1,0,420188,10901,379273
1,0,492401,9271,426566
1,0,450933,9143,431034
1,0,426886,17626,363152
1,0,386981,8716,427269
1,0,384601,9046,383407
1,0,377598,16452,470482
1,0,449082,10721,368584
1,0,403376,8876,357399
1,0,394749,10420,384881
1,0,403260,10214,384794
1,0,377588,9041,367064
1,0,369582,8809,415280
1,0,418176,9504,435413
1,0,406197,9457,443295
1,0,487747,9776,371321
1,0,398125,8944,413102
