Client ID,t1 (before service call),t2 (after service returns)
1,0,176523830,103784,1156244
1,0,847589,9443,763413
1,0,928286,22833,603442
1,0,706975,17157,641692
1,0,626030,19653,654798
1,0,761936,18002,532200
1,0,540656,20073,672206
1,0,650003,35820,1018705
1,0,606159,44499,963179
1,0,565780,20142,703237
1,0,612200,14269,590699
1,0,536997,16062,611851
1,0,548123,22719,774506
1,0,573026,32145,642449
1,0,520550,16877,620459
1,0,882768,10969,679347
1,0,851836,52470,1237799
1,0,634840,25661,861031
1,0,659062,16022,580587
1,0,579045,22629,673492
1,0,502245,24791,641626
1,0,536843,14762,592391
1,0,845110,19682,599833
1,0,520859,27451,617890
1,0,498500,16526,528899
1,0,546103,27405,583629
1,0,551354,25800,611569
1,0,681137,21086,887790
1,0,579101,14382,667539
1,0,831583,58502,780519
1,0,981936,21808,596304
1,0,560109,13142,573737
1,0,527897,10648,590876
1,0,611725,20782,656493
1,0,519363,14281,591078
1,0,572048,39741,590179
1,0,557862,13153,646435
1,0,562180,29337,667623
1,0,576876,15450,623187
1,0,660756,11844,609988
1,0,685700,31891,837601
1,0,831966,14191,618539
1,0,616349,16173,675338
1,0,681080,23307,739362
1,0,677145,32234,817711
1,0,683538,13327,580881
1,0,732814,12405,682603
1,0,627686,21311,617179
1,0,611237,15205,752937
1,0,556789,31200,858323
1,0,586369,16666,590899
1,0,765556,35549,1017282
1,0,862800,17911,959231
1,0,517775,21356,607333
1,0,582545,14390,603078
1,0,578287,15034,677590
1,0,569938,19295,724910
1,0,547085,26706,605409
1,0,665602,30474,708334
1,0,553842,13751,836776
1,0,527575,25751,625809
1,0,549351,13435,659542
1,0,640949,19916,646392
1,0,669228,12158,905652
1,0,665854,12518,584650
1,0,593578,13107,682042
1,0,579292,11875,727389
1,0,653508,13417,621185
1,0,616874,27296,801517
1,0,533104,16870,612625
1,0,578752,13316,644683
1,0,540641,14094,740732
1,0,650980,16339,610242
1,0,609935,31653,887870
1,0,732769,36619,942364
1,0,601463,18678,705753
1,0,601633,23358,603833
1,0,550995,24576,653524
1,0,517215,22668,611586
1,0,545210,20636,653759
1,0,590742,25110,648820
1,0,974117,56635,600950
1,0,864840,18741,695844
1,0,556090,13621,626238
1,0,492961,46705,585042
1,0,615465,10949,555964
1,0,745358,13773,663959
1,0,580287,12727,710150
1,0,893865,15408,632035
1,0,841137,24417,809729
1,0,563486,24481,676418
1,0,500637,12777,613166
1,0,572227,12227,611427
1,0,573517,31260,813052
1,0,605934,26452,707787
1,0,592842,16374,639559
1,0,635272,34453,1248745
1,0,562050,52167,890548
1,0,652256,14961,853543
1,0,676813,25379,667871
1,0,588586,26296,612394
1,0,643600,15469,542219
1,0,527047,16392,700485
1,0,559846,15434,572932
1,0,553909,15898,675996
1,0,712049,17989,590401
1,0,662073,13567,606139
1,0,608437,19839,721035
1,0,529999,23313,592187
1,0,841432,20867,677187
1,0,567179,15388,580776
1,0,652923,24331,651711
1,0,823296,17004,611984
1,0,562961,11228,573229
1,0,892373,26841,653441
1,0,532921,16404,655481
1,0,617295,32833,898429
1,0,625770,11400,662584
1,0,602285,41361,854370
1,0,739434,35283,810585
1,0,641599,17181,562482
1,0,610125,17518,642241
1,0,552922,25467,705351
1,0,820744,46364,1023808
1,0,489452,12004,657836
1,0,534697,11746,628829
1,0,617500,30663,720402
1,0,479459,40210,703104
1,0,567296,61093,653291
1,0,578466,17100,590824
1,0,559190,13531,630699
1,0,555123,25008,743689
1,0,528290,20586,615015
1,0,558559,13132,659525
1,0,576491,14339,633770
1,0,558654,43949,1252810
1,0,616485,13198,647492
1,0,625084,20858,658668
1,0,522297,20278,606682
1,0,591547,15565,552181
1,0,1311759,13522,788260
1,0,830573,29822,938262
1,0,578025,15246,659409
1,0,594750,23221,706097
1,0,552987,14353,678906
1,0,714758,24191,649527
1,0,635090,16291,725817
1,0,844131,17194,660270
1,0,628552,26937,706461
1,0,569843,17071,628891
1,0,535896,26237,580975
1,0,569094,15145,608423
1,0,547923,13769,703515
1,0,689726,15030,665544
1,0,550964,16755,716211
1,0,543684,18493,559317
1,0,551957,13048,664665
1,0,644510,28151,610000
1,0,519007,17580,618810
1,0,493524,13370,579067
1,0,610403,10590,611513
1,0,643330,14615,680211
1,0,574933,19031,595181
1,0,646631,40337,912165
1,0,634921,33581,1681080
1,0,520464,17565,641822
1,0,606726,20377,763444
1,0,495413,13166,568964
1,0,679926,22452,715150
1,0,554417,13452,589146
1,0,661161,28237,1083789
1,0,606360,23056,806456
1,0,591931,14030,749826
1,0,530413,12523,610802
1,0,621621,13615,704339
1,0,573712,25122,676439
1,0,541337,18603,629842
1,0,537445,12346,624266
1,0,549902,13191,711838
1,0,565208,42549,786250
1,0,583511,19073,587815
1,0,597433,16296,644984
1,0,585293,33336,635902
1,0,519362,14297,633948
1,0,558145,24734,563422
