Client ID,t1 (before service call),t2 (after service returns)
1,0,1700691,95073,1337602
1,0,986003,15726,977617
1,0,727040,43851,771590
1,0,732209,34513,714694
1,0,879375,16532,1244805
1,0,550779,7762,850046
1,0,722027,11858,1164996
1,0,1462116,50106,870181
1,0,771649,16895,720484
1,0,733753,30301,895435
1,0,707589,23316,713535
1,0,975875,43397,872478
1,0,1283022,33587,754349
1,0,1187202,20313,843633
1,0,781327,50105,1195155
1,0,1239223,23406,1069109
1,0,755358,32991,985374
1,0,1285291,24089,923147
1,0,990477,25990,985938
1,0,951464,26399,1287263
1,0,1490918,22893,1395103
1,0,1352892,282652,1262900
1,0,1133696,43259,936982
1,0,912047,39285,1334188
1,0,1285884,60343,1071297
1,0,2201022,160570,1119338
1,0,949063,29384,1017120
1,0,1291718,36131,829305
1,0,747507,60827,899925
1,0,1676431,38717,1194514
1,0,783158,49323,836811
1,0,722155,70157,1252560
1,0,1686881,20705,983514
1,0,696492,35351,1059803
1,0,1736798,43805,1069584
1,0,1031184,42628,4916908
1,0,1606389,47476,1027667
1,0,1089675,31689,2040662
1,0,2414649,53244,1086621
1,0,1366595,36563,1390057
1,0,978659,21160,1024433
1,0,1175121,38545,960721
1,0,1011460,18701,879540
1,0,1003347,27846,1397235
1,0,1265940,22351,6102666
1,0,914165,65973,1665717
1,0,961673,20166,1184538
1,0,967308,44913,872872
1,0,1143470,23432,1038615
1,0,1488774,56699,927395
1,0,1112608,60975,1226894
1,0,933238,55334,1061165
1,0,1357088,46734,1019344
1,0,1373331,45370,1012171
1,0,873465,34925,1007497
1,0,1003014,57445,1757018
1,0,822752,32242,4188843
1,0,1000227,46626,1204892
1,0,828765,35339,1074529
1,0,1156373,497784,1633216
1,0,972802,36733,1009314
1,0,1013221,32720,2297245
1,0,900796,24790,1762397
1,0,1367649,81124,2284559
1,0,977848,29055,1054951
1,0,1358231,31180,1155613
1,0,1309778,69191,1220685
1,0,1296581,52968,1089137
1,0,1199366,69663,1437454
1,0,1847172,62576,1122118
1,0,1135915,43125,1002536
1,0,1458616,34401,940038
1,0,922376,72880,1004967
1,0,960288,44572,1371861
1,0,940773,23900,1561916
1,0,847960,41271,1091480
1,0,994753,38804,968171
1,0,1660197,46854,1493942
1,0,1432978,45046,4077833
1,0,883250,42299,1229391
1,0,1171695,28550,874952
1,0,1031989,39599,1192588
1,0,935293,29389,1192254
1,0,933448,43064,976562
1,0,1087169,45482,1121747
1,0,1092017,26668,1059428
1,0,1207505,24630,1071526
1,0,1131764,36511,885212
1,0,999011,49671,1256383
1,0,1105819,66796,1211848
1,0,1138050,24704,1211662
1,0,1240453,44411,1396764
1,0,1258132,49326,1097503
1,0,1493140,74236,1356043
1,0,1023726,39242,1027962
1,0,1161361,38887,1164262
1,0,1157823,30835,1016867
1,0,1875693,44954,1062420
1,0,1668167,34633,1136235
1,0,1192109,65901,1086402
1,0,652159,53968,1966989
1,0,1219865,31946,1853533
1,0,1299812,96374,1504233
1,0,1459701,50021,1351663
1,0,1378536,106839,2199236
1,0,1055611,29976,965584
1,0,991129,44190,1248984
1,0,1249284,32118,928808
1,0,1203475,45788,1082455
1,0,1147861,50979,1184241
1,0,1041158,64505,1591400
1,0,1679638,49174,1146498
1,0,884563,44621,1363231
1,0,984235,77607,2409823
1,0,1294612,39884,2992131
1,0,3025488,58024,2591410
1,0,1576325,62692,1381116
1,0,1569671,45849,1083991
1,0,1254445,40454,938552
1,0,1114064,62267,1147982
1,0,1072316,66102,1377914
1,0,1312487,27596,2432962
1,0,979848,89475,1129011
1,0,1199369,67102,1334243
1,0,986367,29721,956952
1,0,1374826,29687,1058120
1,0,1074466,87085,1304059
1,0,1511655,37524,947354
1,0,839481,38196,1048755
1,0,2150530,1086405,1795697
1,0,2310489,60151,849184
1,0,968263,74516,1540460
1,0,903701,56073,1402476
1,0,1088552,82294,1927005
1,0,5323548,35862,874122
1,0,2210957,60983,2157091
1,0,837819,127496,1593807
1,0,1196005,27264,1302752
1,0,889345,44187,1214869
1,0,1092235,42032,2715878
1,0,794844,23164,1075160
1,0,1628537,49492,1052698
1,0,1088373,46979,2151405
1,0,974518,199025,1744592
1,0,1041535,34172,2439860
1,0,911486,43777,1019925
1,0,891500,57104,1079293
1,0,933106,50987,1042607
1,0,1264464,145571,1763490
1,0,2008740,22345,901892
1,0,959096,52310,991406
1,0,721101,52117,947672
1,0,976819,47397,1418255
1,0,1748026,57481,1137987
1,0,1379539,249447,1218089
1,0,1397924,50558,2781023
1,0,1564518,32032,929551
1,0,847034,47107,1359888
1,0,957878,38040,943729
1,0,1019180,23964,1441434
1,0,1116382,49643,1624785
1,0,2374604,37170,1110211
1,0,1079899,32735,1534053
1,0,754886,151127,1594450
1,0,833118,37538,913260
1,0,1560544,36066,1104245
1,0,823146,48971,2761676
1,0,1448967,106892,1697766
1,0,3005371,53360,848170
1,0,952754,33952,924641
1,0,969571,55579,1052254
1,0,1086622,40554,1148699
1,0,1595745,24790,1535932
1,0,1481936,48812,939912
1,0,1069712,34889,1262578
1,0,1184579,27511,994207
1,0,863609,313586,1310316
1,0,877168,75380,1498739
1,0,2689851,34393,3042192
1,0,1114173,104023,1051892
1,0,1273282,35457,954147
1,0,1225207,36453,1288887
1,0,952711,35183,1125033
1,0,3638828,43512,1230459
1,0,1430168,34531,1214562
1,0,982134,43796,1306472
1,0,1010958,39151,1986842
1,0,4722061,30267,2600742
1,0,811119,42259,1941331
1,0,1078901,50920,1339839
1,0,946969,36220,1093036
1,0,1199279,31186,1344813
1,0,870248,38091,986921
1,0,2142545,129208,2862196
1,0,1032826,138362,836687
1,0,1647372,60780,1801831
1,0,1743471,96378,2045958
1,0,4276323,44139,2275553
1,0,1399307,105254,1560027
1,0,909875,58829,1120059
1,0,855869,40668,1497480
1,0,1001935,48036,1573956
1,0,1554456,98388,2021877
1,0,1961490,67321,1667599
1,0,968076,35925,1749625
1,0,2075540,25980,1306226
1,0,1978566,24198,1715416
1,0,2252632,76443,2639056
1,0,1350936,25818,1024458
1,0,1039996,37455,1521772
1,0,1264532,33682,1000134
1,0,2660408,69084,1846161
1,0,2009504,620104,1152791
1,0,1514329,80422,1603855
1,0,1885264,40361,1845990
1,0,1109087,36282,2309487
1,0,2197086,52737,2482455
1,0,1429727,33858,1122711
1,0,1734248,44999,1700758
1,0,1559371,101644,1852703
1,0,2089990,207864,1434100
1,0,2369776,62988,1385902
1,0,2949654,357824,1103988
1,0,1090240,36171,2399970
1,0,1254975,58987,1159881
1,0,955383,45556,1481131
1,0,1276276,45694,1652237
1,0,1208684,57527,2023478
1,0,1265297,45287,1300654
1,0,1702534,49574,1256227
1,0,1399719,54932,1111729
1,0,1687879,60691,1630448
1,0,1280914,43078,2070600
1,0,1462252,82855,2012601
1,0,904136,45284,1032933
1,0,942951,85662,962071
1,0,800602,41996,1244340
1,0,916430,92525,1112101
1,0,1022452,93796,1070215
1,0,920856,63737,876911
1,0,793021,55843,1131269
1,0,965520,36665,887291
1,0,700216,51195,1069863
1,0,890178,64946,1162386
1,0,952388,35563,768881
1,0,1141242,70392,1125345
1,0,864310,53134,3686007
1,0,2592041,27305,1295884
1,0,915097,86325,1294367
1,0,1077956,63442,1285163
1,0,1089538,43189,1428339
1,0,2014850,25027,1072818
1,0,817702,364644,1184029
1,0,2009915,202725,1819355
1,0,1032769,59800,1154611
1,0,2102894,57183,1865597
1,0,977616,31630,1564655
1,0,1972802,42555,1849163
1,0,767987,27382,1093429
1,0,2021962,39233,992811
1,0,1470744,29961,1071185
1,0,1831876,52251,1304897
1,0,2501987,37342,1094055
1,0,1081058,50261,1447519
1,0,980826,39962,1068903
1,0,1265393,31875,1287856
1,0,2629626,30513,1893265
1,0,1171713,49954,1328067
1,0,2174084,88412,1156117
1,0,1325850,52861,1388142
1,0,1058337,34942,1629435
1,0,821231,39127,1382399
1,0,1398605,36432,1050972
1,0,1081840,57421,1077100
1,0,1003419,50413,1737946
1,0,1030142,41658,1252365
1,0,1293130,93944,3109513
1,0,1432537,32117,1996599
1,0,611301,41055,1981570
1,0,1308913,54418,1262718
1,0,2021125,47216,1473497
1,0,2601304,24910,998882
1,0,1765090,32069,1074791
1,0,1597912,46257,1241320
1,0,1615765,134356,1380166
1,0,2075625,75199,2363424
1,0,1522247,71474,1502280
1,0,1417938,176934,1898761
1,0,1128706,86163,1351472
1,0,1370680,56731,1325541
1,0,1108710,32503,1225504
1,0,1000955,38927,1161280
1,0,1401481,41919,1118791
1,0,1203731,40602,1234473
1,0,1282386,88293,1338801
1,0,1329094,131988,1143370
1,0,1442336,49909,1534630
1,0,1216545,30714,1251654
1,0,1079950,78980,2115948
1,0,980474,38098,1185898
1,0,1102705,47344,1214167
1,0,1252348,49307,974274
1,0,1038064,32667,1056191
1,0,1251591,29258,1256588
1,0,981677,51461,1171063
1,0,1137600,25248,1298937
1,0,1107013,40622,1109464
1,0,1061495,42839,1392683
1,0,1260944,78941,1834438
1,0,1272938,40192,1471544
1,0,926276,58546,1439245
1,0,1343933,71567,1411702
1,0,1061649,25089,1053722
1,0,1112002,26812,1146645
1,0,782221,35830,1333851
1,0,1053289,44664,935974
