Client ID,t1 (before service call),t2 (after service returns)
1,0,3521625,275458,2286669
1,0,1636141,65841,896356
1,0,1241953,107952,1191727
1,0,2047288,25942,899770
1,0,1114270,54225,1118139
1,0,1602352,48146,988495
1,0,1163087,29324,1566348
1,0,1516282,25593,1024615
1,0,2271419,23723,1292078
1,0,1362705,55324,1388527
1,0,1130391,30989,847097
1,0,1544050,25054,1706376
1,0,896545,20260,2804676
1,0,977530,39194,1311046
1,0,739453,63854,1835592
1,0,996799,117343,1511209
1,0,1302294,31816,1152796
1,0,826938,50941,1332335
1,0,1177002,34552,2229343
1,0,1326090,24058,1773856
1,0,969075,47611,1210644
1,0,1959744,156322,1351875
1,0,1252382,40980,1361029
1,0,1058979,38605,966365
1,0,1266025,25564,1302184
1,0,1650721,43777,1576782
1,0,1306507,41539,1510495
1,0,891428,59547,1406330
1,0,2913036,21360,867852
1,0,843135,33337,1063328
1,0,1443112,37599,1311083
1,0,1984562,55027,2961981
1,0,4214465,34443,1282652
1,0,1234117,33430,1013643
1,0,2067219,20783,760044
1,0,1673157,71401,1591903
1,0,1393479,36257,1454083
1,0,874630,20066,994373
1,0,2038161,36640,1022627
1,0,1754978,26152,1880437
1,0,1554998,37667,1766704
1,0,3573479,29949,2145990
1,0,1110512,71264,1647547
1,0,1188227,48749,1039813
1,0,1367083,31484,911426
1,0,1462583,39299,942316
1,0,2218080,42673,1071920
1,0,1664557,36771,1974370
1,0,1266915,23874,1542108
1,0,1470347,80036,1188815
1,0,1179823,80073,1166498
1,0,1347781,31598,2436582
1,0,1621669,21311,1897131
1,0,758387,37374,964856
1,0,1976449,30390,1339579
1,0,979429,89567,1351350
1,0,903167,24719,1532488
1,0,797374,54096,1046740
1,0,1191597,43737,1790945
1,0,866973,38075,1090824
1,0,1208762,27934,1322409
1,0,1366526,48774,1110401
1,0,2681593,26535,980291
1,0,1276943,64850,1285647
1,0,1481315,32324,1252638
1,0,1195457,41213,1591004
1,0,1019078,23072,1186326
1,0,964371,59363,1182215
1,0,1382900,31082,1897559
1,0,1077997,24716,1112382
1,0,893996,32692,1235895
1,0,910720,23144,1055766
1,0,1220975,46350,1206699
1,0,1142112,94928,1425037
1,0,963777,28529,1104212
1,0,1461911,40906,1058242
1,0,1252822,53711,1151953
1,0,1367211,28034,1591553
1,0,1310062,27193,1383487
1,0,973017,40615,2204359
1,0,2471606,53670,1638651
1,0,930433,28864,1699164
1,0,913697,34137,1035753
1,0,903541,38658,1240867
1,0,1042599,33871,1141549
1,0,1257078,50485,1002333
1,0,5438294,44394,2022199
1,0,796304,42443,1691320
1,0,831317,46060,1616245
1,0,910288,53059,1029606
1,0,1196374,27086,1031666
1,0,1905141,32720,1384437
1,0,2224908,292384,1094175
1,0,1083237,31696,1135914
1,0,1064938,53584,1328618
1,0,731594,47026,1050194
1,0,834053,41079,870486
1,0,860632,30363,1932741
1,0,1823343,32658,879840
1,0,721432,92464,2432272
1,0,825682,46641,1020937
1,0,803644,26514,1010176
1,0,1617972,28904,938054
1,0,1088383,43705,887871
1,0,1266941,30846,1139855
1,0,1869716,40539,1087429
1,0,711693,40978,997198
1,0,1013958,81319,1198503
1,0,1003203,39935,1196172
1,0,1067483,29819,1008691
1,0,1188619,29689,971313
1,0,1256503,34480,1350263
1,0,3000995,109438,937885
1,0,1087478,25460,2108968
1,0,677986,20276,1009710
1,0,1024749,49035,2180611
1,0,1481337,57392,1017628
1,0,950968,56020,1063011
1,0,1129129,55913,2137786
1,0,848111,60770,2216709
1,0,926050,41939,1060196
1,0,1140686,32659,755114
1,0,1661608,30601,1552087
1,0,4229139,33220,998446
1,0,1151145,63201,1288007
1,0,4471775,47512,6237843
1,0,1324383,48963,8743670
1,0,1787703,43988,1473026
1,0,1551492,34281,1161405
1,0,1311766,21369,1833577
1,0,1240393,45118,1237735
1,0,1718403,25675,1260101
1,0,1249950,57228,1248320
1,0,1184691,38577,1813027
1,0,1561667,82709,1781516
1,0,1139003,26593,1828726
1,0,1195155,43831,1333180
1,0,920955,64662,1421545
1,0,2524996,61887,1160941
1,0,1251353,30398,1783802
1,0,1250388,26096,1052982
1,0,1812447,61021,1253393
1,0,1464722,54739,1386455
1,0,1007683,27014,1315051
1,0,1251389,23811,1315248
1,0,1843135,42654,1166634
1,0,1288252,26784,1191729
1,0,1149140,26081,1233153
1,0,1117976,59756,1337117
1,0,1622253,23286,1525907
1,0,1281952,28639,1196220
1,0,1675522,30118,1372118
1,0,1728875,114716,1917349
1,0,1296076,60387,1355424
1,0,866837,54994,1564042
1,0,1102931,43894,1562348
1,0,1642899,24534,1596529
1,0,968127,25434,1193604
1,0,2122709,49549,1871603
1,0,1816435,26072,1226341
1,0,1030508,20241,1437927
1,0,952923,27349,1014429
1,0,1585967,37471,2396003
1,0,1411523,69000,2155319
1,0,1478638,38064,1363102
1,0,1177977,92486,1489028
1,0,1221664,33952,1807779
1,0,1608931,57435,1409677
1,0,2572526,67995,1782795
1,0,1264060,59931,1089584
1,0,1208361,39602,1481144
1,0,1599414,53437,1242959
1,0,1463485,50612,2127200
1,0,1359881,115216,2037435
1,0,1125188,71074,1764416
1,0,1708236,22775,1230831
1,0,1107451,61112,1088030
1,0,1774584,33311,2090877
1,0,1309913,61313,2047200
1,0,1588102,43330,1279741
1,0,1033769,54088,1334075
1,0,1319965,35667,1830626
1,0,1246427,27775,1201110
1,0,1785711,32102,1627037
1,0,1701853,38172,1772703
1,0,1315990,36276,1083618
1,0,1203369,50430,1393981
1,0,2347631,43638,1174067
1,0,1128486,21142,1451539
1,0,1005451,52284,1316001
1,0,1181830,64059,1886793
1,0,1118634,35178,1222499
1,0,1086665,22003,1534439
1,0,1190528,40527,1249241
1,0,1164905,28271,1364107
1,0,3366551,80105,1783645
1,0,1220694,24510,1068344
1,0,1083745,67595,2350693
1,0,1051492,63769,1267057
1,0,1562709,43959,1401252
1,0,1189232,39419,1145087
1,0,1229337,61194,1205373
1,0,1153855,19633,1119437
1,0,1644078,61132,1209147
1,0,1034258,57050,1231820
1,0,1334872,25177,1174554
1,0,1132019,65957,1531816
1,0,1555040,64857,1409357
1,0,1022658,28926,1203321
1,0,1845605,42277,1131558
1,0,1056595,53424,1645503
1,0,962874,39026,1757567
1,0,1302457,38457,1460845
1,0,882888,32565,1190628
1,0,955062,44292,846591
1,0,1329395,39809,856877
1,0,1171472,138552,885436
1,0,1226008,67507,1218960
1,0,3144906,73916,2841101
1,0,2253070,76757,1497314
1,0,1420802,54871,994713
1,0,1984968,21731,2490797
1,0,2942702,27608,1179968
1,0,2732732,40847,1825865
1,0,947942,46400,1195353
1,0,1348324,40184,1119501
1,0,2281183,49195,1647675
1,0,1466202,24417,1081954
1,0,1657039,61577,1203088
1,0,1575017,27379,1240620
1,0,2207118,90803,1331323
1,0,1160354,37413,2218782
1,0,3539960,15252,1368569
1,0,3571574,110621,2026050
1,0,1675424,47511,1389667
1,0,1349671,31758,978227
1,0,2974329,20259,1517849
1,0,1260831,20845,997771
1,0,1376956,63965,1225730
1,0,1320965,35258,1667950
1,0,1773589,33646,1723741
1,0,1683140,40828,1159270
1,0,1574124,35216,1197546
1,0,1805469,46663,1359094
1,0,1189886,43840,1376507
1,0,1980158,69715,1396738
1,0,1332679,59111,1492688
1,0,2041355,36410,1320036
1,0,1338779,31578,1073357
1,0,1319260,36393,1043989
1,0,1224765,267536,1009157
1,0,1486930,44917,957475
1,0,921991,69087,2193659
1,0,789399,16774,1169429
1,0,1032574,46127,2222081
1,0,1336527,73612,2526234
1,0,1891616,17591,857067
1,0,1564497,111278,2150121
1,0,963126,33560,883572
1,0,1995660,26546,960102
1,0,1964871,33441,1053671
1,0,1974473,34036,1378002
1,0,773875,41079,3277897
1,0,1013916,25012,1715245
1,0,865020,35132,1507950
1,0,1039377,55282,2856027
1,0,731463,18169,1819635
1,0,904833,44648,1094952
1,0,1309683,82420,1383028
1,0,1563657,30606,1286175
1,0,754025,48803,2415116
1,0,927681,62119,1873198
1,0,894006,49475,880088
1,0,846731,24862,1004897
1,0,1074476,37917,961422
1,0,1390081,37004,1116029
1,0,1295991,31199,1283216
1,0,1352245,61888,975998
1,0,1250632,64584,1262978
1,0,926703,66487,1482825
1,0,1077432,43832,1160543
1,0,1033620,34610,1123452
1,0,1263654,44834,1041532
1,0,947946,32275,1054804
1,0,1280671,23423,1595716
1,0,1137920,35992,989248
1,0,872678,57976,923387
1,0,672190,42937,923447
1,0,1021820,51258,1262987
1,0,1937464,80789,1390205
1,0,1370087,44840,1006514
1,0,1247483,31957,965276
1,0,2090095,29188,1978048
1,0,1175174,47798,1506992
1,0,1637539,45788,1793136
1,0,971080,29040,1747406
1,0,1612399,45659,1334151
1,0,1905920,39245,1412910
1,0,1279228,49702,1460037
1,0,2335772,59231,1772279
1,0,953782,42324,1974584
1,0,1520667,112641,1942739
1,0,2579457,24246,2511300
1,0,790088,24911,974778
1,0,1999240,35651,2114102
1,0,2360356,38133,1716318
1,0,1815489,34573,1203781
1,0,1358739,49202,1271075
1,0,1520713,68209,2114659
1,0,1904878,39108,999810
1,0,1533597,22276,1095964
1,0,1151655,66770,877282
1,0,1538788,42263,1556021
1,0,1000561,47995,1695307
1,0,940597,43558,1035733
1,0,2056459,37862,1419987
1,0,1144391,51945,1334066
1,0,5910667,182801,1821117
1,0,1544290,27462,2186855
1,0,1498256,37923,955678
1,0,983100,26216,979059
1,0,1624349,45275,1186267
1,0,703477,42541,1575026
1,0,1233612,46932,1430461
1,0,1365426,48128,1704425
1,0,1476623,52792,988040
1,0,1500984,38599,1612456
1,0,1501641,62376,3071039
1,0,2427225,51159,1496582
1,0,1573014,42416,2015576
1,0,926922,43615,1470654
1,0,970115,50549,1260043
1,0,1314046,17832,1271084
1,0,1499764,70187,1460080
1,0,2376241,32196,1651586
1,0,1057113,51509,5115366
1,0,1476456,36841,963647
1,0,1389069,25958,1281067
1,0,1181673,23155,1068439
1,0,1960182,32475,1314481
1,0,1531940,44494,1035323
1,0,1272309,39495,1351857
1,0,1758958,48612,1489135
