Client ID,t1 (before service call),t2 (after service returns)
1,0,2881408,397791,1748788
1,0,1265434,8474,1610237
1,0,1334283,29606,1261725
1,0,1149954,31641,1595157
1,0,1030247,27027,1050861
1,0,942872,36240,8462557
1,0,2433244,17289,996629
1,0,982672,24363,1124135
1,0,804675,45940,1256460
1,0,1067418,24816,725929
1,0,1356447,43583,1411628
1,0,981657,10790,1598745
1,0,956263,11916,1316527
1,0,1114217,30505,1286952
1,0,1762659,222452,3300809
1,0,1059699,30390,1244658
1,0,777734,109932,1269125
1,0,2138994,12065,978374
1,0,1223467,33229,1225068
1,0,725532,13323,1561625
1,0,1271710,9752,1473002
1,0,2273593,9208,1204103
1,0,1639896,17349,1893738
1,0,2493677,99712,1845781
1,0,4441976,13987,2883673
1,0,2096043,15281,1819914
1,0,1743399,8667,916461
1,0,1885371,27630,1167228
1,0,1279255,10647,1302691
1,0,2633405,19619,1256471
1,0,1808657,36817,1213616
1,0,782786,42645,1055297
1,0,1511139,61148,1240044
1,0,957859,8937,1096826
1,0,814375,10551,2523501
1,0,1156126,31164,1367373
1,0,2013132,9822,2421499
1,0,854041,14339,1796249
1,0,1486595,18472,1629220
1,0,1278351,12956,2040191
1,0,873513,11749,1196861
1,0,1166882,13700,1462731
1,0,1070084,14296,1784420
1,0,959559,16234,2036161
1,0,1686644,36987,1174443
1,0,2028607,10644,905901
1,0,933108,17040,1282960
1,0,2030713,27914,1650934
1,0,1224808,14550,1361460
1,0,1673944,26584,1816629
1,0,1354256,20583,1163327
1,0,1351669,9020,1047139
1,0,1186125,7750,1274138
1,0,1805494,35794,1193533
1,0,1631087,12679,1320536
1,0,2730766,47719,1629649
1,0,1016184,15903,849122
1,0,2018818,19917,2600932
1,0,1875710,9346,1688973
1,0,748901,47927,1309899
1,0,1209997,10549,1588963
1,0,969246,15385,1468783
1,0,1354711,30605,2274029
1,0,2129688,40486,2598717
1,0,1782908,20414,2535986
1,0,1043425,1023882,1448361
1,0,2600384,44969,1047324
1,0,745481,16942,1901217
1,0,892106,27242,1804015
1,0,1642167,13750,1198018
1,0,1231762,36621,949689
1,0,1484907,53571,1245274
1,0,1303835,26833,1618673
1,0,1727936,53560,863791
1,0,1071366,65119,1312617
1,0,2395526,16267,938775
1,0,1215660,26556,1105092
1,0,1585652,25875,1280859
1,0,1529481,34583,1312139
1,0,838689,28209,2283984
1,0,1533779,15250,1129267
1,0,1517105,32671,1133380
1,0,1375216,11997,6666425
1,0,776911,60336,1044527
1,0,920456,10029,2613035
1,0,1071012,9357,768628
1,0,964512,9737,943774
1,0,915487,13792,1208416
1,0,978251,9482,953365
1,0,1454820,8398,979421
1,0,1256239,20208,1472509
1,0,1475094,11015,991642
1,0,1177597,13763,1448477
1,0,5235598,33516,979760
1,0,1812817,26721,1340049
1,0,2465058,39640,1481836
1,0,1566647,19392,1072740
1,0,1097115,19662,1580871
1,0,1545696,13720,1185134
1,0,971420,26023,1483819
1,0,1071433,13105,1400445
1,0,1083837,9758,1317786
1,0,1091018,16648,4844187
1,0,1212091,15582,917223
1,0,1762008,11476,3636488
1,0,976244,15816,2095738
1,0,1805228,20360,1154307
1,0,1798624,12674,2702766
1,0,822055,27281,2299922
1,0,832924,14549,931766
1,0,1270418,14844,1589088
1,0,2119130,14661,1505816
1,0,1155690,15814,1149840
1,0,1217135,33373,1228467
1,0,1196456,26890,1369034
1,0,789924,19608,2313014
1,0,1502793,15125,1778251
1,0,1644780,14500,2491526
1,0,795990,15842,1181576
1,0,984396,20049,1093615
1,0,1044749,11729,1126403
1,0,1153118,18643,1072711
1,0,1190036,43958,1321277
1,0,1501518,18738,1150231
1,0,803322,11961,1034275
1,0,989269,30747,2275092
1,0,1201305,74818,3846355
1,0,1342820,10371,2268506
1,0,2252749,12623,694221
1,0,948645,44968,1476422
1,0,1950220,13684,889660
1,0,1007772,22263,2155366
1,0,1853863,33671,2651062
1,0,2241185,19157,1597561
1,0,2274904,17338,1258275
1,0,2580394,14683,1016215
1,0,1521954,14807,2098916
1,0,1921068,9314,2605053
1,0,1618373,24444,2227312
1,0,1149778,23482,1359167
1,0,2236964,20028,2211314
1,0,1271451,51900,1296666
1,0,1359012,13181,1499090
1,0,948456,18651,1516136
1,0,956089,16106,1123030
1,0,988348,13859,1929735
1,0,1907693,12688,1157228
1,0,1080892,8831,1364605
1,0,1384573,9531,1159587
1,0,1622756,14840,1026461
1,0,1383981,18117,1184289
1,0,3450167,157701,1205925
1,0,1662231,16176,800717
1,0,993189,49763,1244186
1,0,7265158,28702,1939685
1,0,1270190,25932,2095620
1,0,1709064,14283,1074948
1,0,936792,15410,1236053
1,0,1411024,28606,1195726
1,0,6139186,17764,1494249
1,0,3818323,30846,1397372
1,0,1070682,544617,5862824
1,0,1135256,95393,2370365
1,0,2106082,24963,1042279
1,0,8551376,24964,1352449
1,0,1091420,14647,4282417
1,0,1156338,26566,1245817
1,0,6895515,31621,2611742
1,0,3009683,17328,1124526
1,0,1080452,54388,2590243
1,0,6481504,49961,2009523
1,0,1188102,45583,2835159
1,0,1131235,13948,930643
1,0,979719,17389,1219033
1,0,4995426,16788,2714991
1,0,1383410,18199,1702838
1,0,1118807,18713,1142927
1,0,970205,20363,890690
1,0,1031805,21572,926329
1,0,873172,39440,1540764
1,0,1107141,25083,1904420
1,0,867739,12723,999573
1,0,1032596,14594,935043
1,0,1199594,11306,944245
1,0,940808,11298,1099047
1,0,954755,21757,1176128
1,0,1009825,17257,1200959
1,0,1372205,13040,1675697
1,0,944826,12516,888820
1,0,835240,18876,1675791
1,0,1339779,19584,1131157
1,0,875725,10210,945310
1,0,1900718,43401,1557578
1,0,825933,12955,925963
1,0,1098754,24122,869354
1,0,848089,12942,922383
1,0,831857,13743,1174457
1,0,798656,13186,1111857
1,0,851639,16494,909528
1,0,917078,15211,972618
1,0,847559,19356,953209
1,0,784118,9095,877382
1,0,1005865,11021,1101639
1,0,901735,13094,884222
1,0,930800,20112,1189289
1,0,1069979,12966,1113129
1,0,1069306,16567,2008957
1,0,1714628,11709,984956
1,0,811018,10542,1099598
1,0,952438,16913,1570050
1,0,922650,8798,1002633
1,0,888175,16328,1053108
1,0,1248424,11023,1114667
1,0,766080,29888,1198313
1,0,951928,18486,1192394
1,0,1562644,14742,1042583
1,0,1084159,16527,1103941
1,0,1088312,15961,1642104
1,0,1581146,18129,1794613
1,0,1102643,23246,1875843
1,0,694669,17443,978310
1,0,936229,14408,1965764
1,0,1217350,11132,1034693
1,0,1219093,21143,2187004
1,0,966001,11965,1015691
1,0,1680621,39888,1114731
1,0,1714923,18339,1439266
1,0,1195679,22727,1111428
1,0,1021993,19571,1363432
1,0,1015925,7972,1106158
1,0,1167463,12442,2846338
1,0,1975727,21620,963356
1,0,1338445,8957,1510210
1,0,957251,19883,1210754
1,0,1615477,11182,965078
1,0,1159168,8829,1170963
1,0,870984,8135,955914
1,0,724688,8446,931161
1,0,1067110,11363,965524
1,0,971347,16118,1052156
1,0,792795,33946,1145780
1,0,1002779,29669,1167274
1,0,942833,12130,1392150
1,0,759636,23465,1232080
1,0,1170425,14295,1567913
1,0,1143442,11056,817170
1,0,1979267,24213,873805
1,0,1188471,15813,1020969
1,0,1051104,14819,1035050
1,0,805796,15045,1885621
1,0,968227,23494,1932020
1,0,1139017,21146,1210913
1,0,1266608,85533,1786138
1,0,1439512,21467,2605677
1,0,1431125,17197,1259792
1,0,1378125,14618,1466516
1,0,941543,13992,1118846
1,0,1309023,18290,1176825
1,0,1260821,26999,909297
1,0,1504064,30367,967187
1,0,1249944,22348,959435
1,0,1068623,40892,995154
1,0,1228526,11953,1069962
1,0,988845,13060,1649525
1,0,1049505,34147,1248596
1,0,1867731,14337,1283864
1,0,1591029,23712,1138168
1,0,967582,26759,2199341
1,0,1452819,14494,1216327
1,0,1334008,18699,1057572
1,0,992519,8876,885280
1,0,933134,18174,1143431
1,0,1059352,34055,1353234
1,0,970372,31309,825116
1,0,900343,11035,1180392
1,0,930027,30444,926581
1,0,1091801,15467,894996
1,0,870830,10300,905530
1,0,2530285,18443,4207731
1,0,1121034,36103,918876
1,0,954282,9139,1114964
1,0,762738,14979,961284
1,0,1080276,13367,945129
1,0,759565,19233,920589
1,0,1136185,8936,882168
1,0,1022364,10056,835901
1,0,1418849,14213,1172597
1,0,799537,14299,1059215
1,0,870444,10867,1128575
1,0,1238468,16053,1025958
1,0,972928,16692,1136792
1,0,1919812,8566,5586501
1,0,1118909,10167,1170090
1,0,2399460,70276,916135
1,0,1348810,8794,1267672
1,0,919355,45216,1224786
1,0,1064112,11910,935620
1,0,1299924,9263,1180788
1,0,899849,21966,1900458
1,0,1606240,10883,1218151
1,0,1054848,19740,1940423
1,0,4393312,184246,1195751
1,0,1113446,24995,1079550
1,0,1637185,22223,899663
1,0,1159250,11415,921745
1,0,1045852,12107,1442767
1,0,980074,15893,1327121
1,0,1302437,39812,896767
1,0,951647,14107,1089056
1,0,905731,25566,1310417
1,0,1295383,11391,1319217
1,0,917134,16054,1536211
1,0,1032083,20714,922335
1,0,994977,8007,904190
1,0,1099304,58123,1512939
1,0,1412139,124372,970871
1,0,1189486,8057,1030238
1,0,875586,15200,910868
1,0,966341,20785,1096220
1,0,971742,14182,852709
1,0,915450,11149,760509
1,0,1430210,15512,1124589
1,0,759809,40254,970729
1,0,736294,14160,1064249
1,0,984513,13380,1246204
1,0,885815,9272,890583
1,0,1220705,11639,1809576
1,0,1739398,13773,1663171
1,0,2059756,20376,1069008
1,0,1236103,15111,971564
1,0,1558646,22750,1157975
1,0,1231231,45734,1268305
1,0,785451,12523,1386731
1,0,1840302,8687,760236
1,0,1691308,38751,1582229
1,0,1275828,9336,1035946
1,0,1511769,11315,1118566
1,0,1743760,45547,4694274
1,0,1332389,26427,1232452
1,0,1411355,11827,1037810
1,0,2089591,39945,1371958
1,0,2221995,40299,1185998
1,0,1553117,53477,1169263
1,0,1699212,30216,1152505
1,0,1236391,12789,1254042
1,0,1794073,37507,1459485
1,0,2717563,18728,942651
1,0,2138348,18152,1794744
1,0,1297496,15057,1068837
1,0,1617527,37626,2018346
1,0,2193572,23338,1125545
1,0,1188001,11470,980824
1,0,1158199,13175,1304899
1,0,2730921,17631,1391920
1,0,1952551,39189,1112093
1,0,2422416,28362,1376991
1,0,2772274,37450,4607523
1,0,2436497,12363,1120704
1,0,2806822,18295,2025743
1,0,1119059,19241,3087546
1,0,818846,63915,1432451
1,0,1674996,16845,1064720
1,0,1452095,14146,885380
1,0,1196084,13843,1277696
1,0,1239479,9461,1393341
1,0,1320521,11112,851323
1,0,3101818,16803,1418862
1,0,1419339,38961,1214539
1,0,1280192,19422,1338387
1,0,976285,15884,951530
1,0,1057288,18473,1984744
1,0,961436,18344,988622
1,0,1917004,19618,1185174
1,0,971684,19062,3588528
1,0,1761353,32257,1281659
1,0,914443,19125,1377411
1,0,902546,16350,1144310
1,0,1560996,29116,933380
1,0,716413,22947,1163223
1,0,1139116,28565,1050548
1,0,710682,12799,1178910
1,0,927136,39039,1114306
1,0,1202695,15048,1085285
1,0,1235139,20181,1193398
1,0,1319395,33236,1103539
1,0,982329,15215,1228451
1,0,1582810,17939,1388114
1,0,1378389,21332,1089645
1,0,1043783,17959,1183980
1,0,936792,25524,1436988
1,0,913674,21672,1332087
1,0,1547848,22957,873481
1,0,1046425,54552,1578824
1,0,746313,12454,1049428
1,0,1045923,18950,925064
1,0,820806,16002,1233417
1,0,919102,31399,1115397
1,0,1205521,41143,776918
1,0,1002322,54198,1026795
1,0,1317104,36197,1362186
1,0,771012,28774,2248338
1,0,981726,40979,887071
1,0,1704222,64118,1717849
1,0,880472,43940,1449899
1,0,1127436,49987,1363699
1,0,1084901,20012,1288435
1,0,904473,28491,2836348
1,0,2321951,24928,1748961
1,0,1605498,26570,1377334
1,0,1076021,35358,2549511
1,0,1125271,42414,1527260
1,0,936986,27800,2671568
1,0,2780290,40708,1025860
1,0,976943,39389,2270970
1,0,1983735,27646,843771
1,0,919486,43754,1303591
1,0,1764299,40909,1189904
1,0,1057066,27324,1169149
1,0,1206590,35150,1262057
1,0,1152274,30206,1752772
1,0,1448868,37094,1335976
1,0,1419621,26728,1042152
1,0,1172708,18240,1336564
1,0,960322,23586,1231288
1,0,1172443,18128,1190066
1,0,996619,46209,1128943
1,0,1177511,42725,909219
1,0,1616944,37362,1328520
1,0,1049087,36094,931866
1,0,787169,28267,1437374
1,0,956055,62457,1450468
1,0,1037612,47633,2652698
1,0,1494541,39053,938122
1,0,1250225,17748,917068
1,0,981500,36923,1149469
1,0,1350386,33140,1027430
1,0,985592,29760,1199575
1,0,996498,45946,1463557
1,0,807918,37162,867631
1,0,1296485,28964,926135
1,0,1558810,84660,1346062
1,0,1455209,35169,1081606
1,0,662062,33690,1290805
1,0,875047,41490,1052897
1,0,1272660,70204,1009747
1,0,987232,49539,1248680
1,0,1098809,32395,2245154
1,0,1368601,38033,1686167
1,0,1572546,23204,1749546
1,0,2422959,17222,3581453
1,0,1646157,25919,1067630
1,0,829097,26732,1264077
1,0,874201,37770,1435048
1,0,949727,55807,1398341
1,0,2707144,68673,1427990
1,0,1911251,49541,1198429
1,0,1289150,50979,1684027
1,0,1862801,49832,1158162
1,0,1555467,32067,1258504
1,0,1007834,42091,2187550
1,0,1588450,31885,1274875
1,0,716706,32318,1364841
1,0,1067388,34600,960344
1,0,1042721,41945,1078317
1,0,1566878,29527,4723432
1,0,837010,233062,987274
1,0,1109054,74657,1552386
1,0,3944240,66840,1886261
1,0,1357932,21058,1326308
1,0,1964928,48708,1003205
1,0,1246071,783841,1592177
1,0,1149698,33841,1260800
1,0,1544156,28722,1271417
1,0,861305,40519,1376032
1,0,1881523,29653,1961325
1,0,1400723,34480,1766977
1,0,1917915,35309,1292802
1,0,1716253,63457,2480782
1,0,1099221,29164,3690025
1,0,904617,35681,1613778
1,0,1169601,63827,1929984
1,0,1010214,33732,1979601
1,0,1154131,227078,1690243
1,0,950349,62915,1250532
1,0,1246167,45790,1207194
1,0,933918,34788,1211766
1,0,1268119,41639,1155252
1,0,945773,51952,2283226
1,0,1000118,37111,1365907
1,0,1132294,52937,1345833
1,0,1091782,50390,1143959
1,0,938224,52799,2283369
1,0,768544,40430,1320072
1,0,1750777,63762,1341108
1,0,1405101,97268,2609354
1,0,1438832,27989,1407333
1,0,906617,35785,926052
1,0,1131435,27557,1854798
1,0,863898,32608,1361482
1,0,2177870,14714,1296816
1,0,1246957,28591,1615201
1,0,1051856,47323,1016708
1,0,1463840,26687,904857
1,0,1311543,37097,2427482
1,0,5293474,45791,1234477
1,0,1011985,16311,2164790
1,0,1128230,918961,1001148
1,0,1429924,58638,1310764
1,0,1067952,39169,2137950
1,0,993127,56030,1603080
1,0,965702,25880,1468379
1,0,909422,54847,1270786
1,0,1047882,24345,1218269
1,0,1047168,50692,1333200
1,0,3328690,30284,918417
1,0,2172835,25060,1015799
1,0,1235236,36163,1119363
1,0,1210628,29129,1070176
1,0,1277329,39150,1131780
1,0,1892202,29110,1233499
1,0,1014882,43511,1361321
1,0,1433323,58658,1220785
1,0,1614992,35192,980928
1,0,2116664,43668,1364594
1,0,987799,45810,919479
1,0,947624,79695,1829737
1,0,1175697,59312,1523397
1,0,670814,20152,1044407
1,0,1138403,53842,938667
1,0,1524574,36573,1033337
1,0,1664445,136227,999926
1,0,1506010,31257,1116529
1,0,1194375,66828,1077043
1,0,1353867,40075,1498076
1,0,1158556,71018,1043288
1,0,2249200,45685,1106015
1,0,1238409,54019,1580903
1,0,1804974,69990,2102937
1,0,1150435,35252,1103312
1,0,1027743,45381,1195402
1,0,937812,31763,1174097
1,0,1047374,107915,1177149
1,0,1092078,27070,1202562
1,0,870998,43180,1118890
1,0,1020918,31939,1372984
1,0,1181010,33273,1231851
1,0,1129779,38605,1024050
1,0,1279838,33962,1006292
1,0,1173733,28931,1005519
1,0,1083178,45121,1587292
1,0,1987211,41638,1463431
1,0,1023679,14759,916712
1,0,1236439,53744,1054471
1,0,1010079,41873,1448199
1,0,741405,36374,984664
1,0,994178,73981,1015774
1,0,1113696,31535,1125915
1,0,1075048,38231,891297
1,0,902537,60107,1435426
1,0,837219,35688,1109868
1,0,1068314,74964,1063701
1,0,856479,51057,1198934
1,0,2306710,60675,1131802
1,0,1063481,41164,1242384
1,0,1048725,26264,2450689
1,0,1087587,58871,2016179
1,0,927314,67847,1335731
1,0,996238,83422,1434080
1,0,1186605,31231,1038358
1,0,1226441,63257,1477198
1,0,1267818,59222,986512
1,0,1255058,67018,1062520
1,0,1088993,43105,1294248
1,0,1465766,94665,1271819
1,0,1634238,72151,1692578
1,0,1565030,28620,1216378
1,0,1034255,49109,1437074
1,0,1214624,46232,1292134
1,0,1617421,53755,1158538
1,0,919334,28957,1191424
1,0,2554494,55430,1462401
1,0,1160988,36059,1437601
1,0,1343757,59643,1132540
1,0,1202037,39348,1268636
1,0,1479044,52002,1187841
1,0,1807181,79409,1667762
1,0,1372197,24697,1056544
1,0,1081928,88301,1235865
1,0,1202556,34253,1303718
1,0,1318722,84808,1762447
1,0,1105785,76460,1079695
1,0,1361424,55707,1260931
1,0,1178395,92111,1223732
1,0,1237212,70963,1303639
1,0,1177385,26987,1364773
1,0,1143213,46507,1171361
1,0,1175382,67237,1595677
1,0,1418717,98985,1662534
1,0,1306921,46437,1229422
1,0,1289998,59170,1226063
1,0,1083694,37272,1581519
1,0,1035529,113807,1562250
1,0,1162980,70409,1432839
1,0,1159578,99536,1200416
1,0,1150061,79393,1147664
1,0,1572364,43288,1029006
1,0,1059052,54386,1086434
1,0,1007450,159145,1277266
1,0,1125443,50191,3016075
1,0,1124739,27315,1016528
1,0,1429698,31638,1067569
1,0,1158918,35371,1105835
1,0,825905,75288,1222411
1,0,916628,77280,1687375
1,0,1363910,27668,1871673
1,0,857823,41466,1022509
1,0,815960,50087,1162940
1,0,857816,67099,1211266
1,0,1305158,57809,1052586
1,0,714070,46624,1028641
1,0,2740643,96971,1736702
1,0,1212101,54118,2200553
1,0,1061278,32205,1606324
1,0,1128871,161943,1228834
1,0,1104053,33152,1090600
1,0,1401463,43968,1022648
1,0,2498693,29792,908430
1,0,748805,25563,1063188
1,0,1354528,46464,1192976
1,0,1255217,35151,1096300
1,0,1382652,35893,1227244
1,0,6308392,47972,1138118
1,0,1060920,30648,1023818
1,0,1008657,32968,881950
1,0,1216089,35180,1223536
1,0,1397670,31128,1187574
1,0,1296555,47482,2719929
1,0,754188,39164,1119599
1,0,845391,49201,1026247
1,0,1018865,38460,1134791
1,0,921781,53082,1250187
1,0,927384,47706,2578714
1,0,1831776,37148,2456800
1,0,1365780,60304,1182338
1,0,1126773,21499,833586
1,0,1644483,33382,1873097
1,0,883483,24048,1009867
1,0,1228533,19954,960046
1,0,1078296,45860,3213659
1,0,1156510,34157,1482572
1,0,859854,30053,1338881
1,0,1184083,29427,1170055
1,0,2221535,53634,3230931
1,0,917518,47798,1120886
1,0,939607,61376,1064020
1,0,1180820,73699,1278250
1,0,2326463,38885,1193113
1,0,852703,44019,1320847
1,0,1003498,41189,2284138
1,0,1783226,99427,1048692
1,0,1361687,40121,960329
1,0,1300899,50176,1058976
1,0,1211340,34627,905166
1,0,3055644,43812,1185013
1,0,1080319,31878,1835837
1,0,1141067,25518,1099206
1,0,890453,54843,1061325
1,0,2028498,46191,2021034
1,0,818040,30396,1084312
1,0,1178526,53916,2219057
1,0,1739392,58396,2935209
1,0,790511,99792,2250446
1,0,1242875,71051,4096609
1,0,940971,33055,1906163
1,0,1142109,133325,1433104
1,0,1053300,45813,1044639
1,0,1833914,56365,1284249
1,0,960476,37577,864819
1,0,1589170,21214,1000474
1,0,1241064,30734,957317
1,0,986011,94052,1469710
1,0,1202460,790718,997541
1,0,1493290,17968,1050269
1,0,1035162,51867,1388878
1,0,1465104,46749,1274887
1,0,881098,50303,3075711
1,0,2131673,18940,1690338
1,0,1673223,28766,1685588
1,0,854714,53746,1889612
1,0,1246183,18091,1034711
1,0,823234,42202,3310196
1,0,1091756,66212,1249370
1,0,1092704,24717,6150531
1,0,723541,19123,1843097
1,0,797225,36358,1413390
1,0,1467456,35228,1498930
1,0,1603328,52080,1747181
1,0,1171753,27233,954668
1,0,1085453,80434,2879418
1,0,876006,60318,1352319
1,0,1036635,53554,1848533
1,0,1464599,92200,1497657
1,0,2105388,32560,1444488
1,0,1014890,46446,1255482
1,0,1448805,26020,1434344
1,0,993217,42954,1219256
1,0,2323960,40465,1702126
1,0,1805687,41809,968261
1,0,779141,45333,1130303
1,0,1780551,66709,947295
1,0,920007,51805,896160
1,0,912704,36038,1830442
1,0,1021397,58159,1751224
1,0,1797076,32363,1317212
1,0,896099,32036,1653901
1,0,1147392,31166,1397238
1,0,895246,43894,1321787
1,0,1458542,44228,1890632
1,0,1697928,21867,1951675
1,0,987132,48065,1197395
1,0,929786,31300,1563580
1,0,788286,62319,1893217
1,0,914388,65828,1476673
1,0,875613,93385,2620460
1,0,1239597,29978,2220273
1,0,1858126,28565,1123931
1,0,966810,33013,1822938
1,0,2072889,20849,948427
1,0,1236527,59715,1005532
1,0,1333418,31568,1305972
1,0,1163410,44287,1084275
1,0,1889346,22125,880373
1,0,1045963,23365,1352687
1,0,868663,38132,1018322
1,0,2020942,153332,1143378
1,0,1745475,30638,898514
1,0,996071,44145,977261
1,0,933795,38054,1299358
1,0,2364344,37073,777247
1,0,736574,41164,1111700
1,0,1197832,39465,965150
1,0,4662578,50866,1312684
1,0,979540,97969,1833835
1,0,967898,37309,1153601
1,0,798377,44338,1769096
1,0,1149794,29124,1216751
1,0,1619013,19858,1298512
1,0,842167,47888,2118859
1,0,1048323,75959,1223764
1,0,899653,46082,1243288
1,0,1686102,25551,2138855
1,0,1591398,32550,2508181
1,0,1829004,34570,1812383
1,0,1462875,47756,1755860
1,0,1545868,56051,2425651
1,0,1113195,54715,1663340
1,0,784618,17060,906716
1,0,1059079,19086,1190424
1,0,1879861,37909,1097410
1,0,929009,27285,943347
1,0,1821468,26439,1006333
1,0,1204996,46216,1081610
1,0,1243692,36235,1271667
1,0,1472331,89476,1217451
1,0,2013712,42751,1151670
1,0,1545914,27321,1121301
1,0,1259210,58246,1242021
1,0,1228299,33178,1149776
1,0,1016832,34555,1074290
1,0,1375368,79757,1464620
1,0,951832,46502,1289123
1,0,1056311,46794,1106826
1,0,1486326,55154,1305571
1,0,1320608,39390,1115912
1,0,1239430,101540,1374256
1,0,1117609,29311,1005097
1,0,1887678,40223,1119219
1,0,1015221,40594,3246748
1,0,1214448,38150,4060449
1,0,896090,45824,1025230
1,0,884518,35439,1981245
1,0,1055526,60398,1981961
1,0,1589224,61540,2109082
1,0,1662851,33956,1343208
1,0,764699,29614,1659032
1,0,929606,45484,1543963
1,0,952904,98839,975461
1,0,1152971,66125,1278650
1,0,1089917,36913,932747
1,0,2549349,32913,1098138
1,0,1001126,58330,1457362
1,0,692014,48258,1539087
