Iteration,Latency (microseconds)
1,649
2,488
3,472
4,123
5,114
6,203
7,232
8,167
9,143
10,114
11,117
12,98
13,61
14,108
15,114
16,108
17,61
18,116
19,116
20,132
21,127
22,63
23,171
24,137
25,135
26,97
27,91
28,76
29,136
30,78
31,76
32,75
33,58
34,70
35,76
36,131
37,69
38,62
39,61
40,61
41,61
42,60
43,62
44,115
45,61
46,61
47,61
48,115
49,61
50,63
51,116
52,119
53,117
54,137
55,85
56,75
57,83
58,131
59,134
60,78
61,82
62,73
63,134
64,67
65,82
66,79
67,74
68,63
69,116
70,61
71,115
72,60
73,60
74,60
75,60
76,64
77,63
78,119
79,62
80,64
81,118
82,117
83,104
84,119
85,95
86,124
87,64
88,62
89,64
90,115
91,61
92,61
93,62
94,115
95,61
96,61
97,63
98,117
99,117
100,84
