Iteration,Latency (microseconds)
1,579
2,304
3,271
4,227
5,141
6,305
7,312
8,248
9,127
10,116
11,121
12,121
13,117
14,63
15,61
16,117
17,61
18,61
19,72
20,61
21,61
22,62
23,61
24,62
25,62
26,119
27,62
28,65
29,114
30,63
31,116
32,76
33,64
34,62
35,62
36,116
37,115
38,78
39,96
40,116
41,118
42,78
43,61
44,117
45,63
46,62
47,61
48,131
49,61
50,64
51,62
52,62
53,79
54,62
55,61
56,117
57,62
58,115
59,61
60,117
61,62
62,115
63,62
64,115
65,118
66,63
67,115
68,63
69,115
70,63
71,62
72,62
73,62
74,63
75,111
76,116
77,61
78,115
79,61
80,62
81,61
82,61
83,62
84,61
85,62
86,61
87,62
88,63
89,61
90,61
91,61
92,63
93,61
94,63
95,62
96,63
97,62
98,68
99,61
100,61
