Iteration,Latency (microseconds)
1,748
2,422
3,335
4,342
5,296
6,282
7,179
8,115
9,206
10,117
11,131
12,143
13,185
14,227
15,183
16,125
17,64
18,82
19,63
20,115
21,61
22,89
23,127
24,79
25,68
26,116
27,62
28,62
29,75
30,69
31,65
32,116
33,149
34,72
35,117
36,85
37,109
38,91
39,104
40,132
41,64
42,115
43,117
44,64
45,117
46,63
47,117
48,64
49,63
50,62
51,64
52,64
53,93
54,87
55,79
56,80
57,80
58,108
59,79
60,83
61,138
62,80
63,122
64,84
65,148
66,78
67,118
68,46
69,78
70,70
71,65
72,63
73,63
74,112
75,69
76,65
77,64
78,65
79,126
80,91
81,68
82,63
83,63
84,73
85,64
86,63
87,67
88,65
89,84
90,63
91,122
92,65
93,61
94,63
95,59
96,64
97,117
98,57
99,90
100,74
