Iteration,Latency (microseconds)
1,522
2,177
3,272
4,307
5,155
6,153
7,136
8,118
9,63
10,95
11,69
12,72
13,63
14,61
15,64
16,62
17,122
18,72
19,69
20,120
21,63
22,62
23,65
24,118
25,63
26,67
27,119
28,78
29,65
30,64
31,122
32,62
33,62
34,116
35,62
36,62
37,61
38,61
39,116
40,116
41,115
42,131
43,120
44,66
45,63
46,120
47,123
48,120
49,98
50,67
51,86
52,102
53,123
54,64
55,63
56,66
57,63
58,63
59,118
60,66
61,113
62,81
63,74
64,124
65,68
66,79
67,70
68,70
69,118
70,62
71,62
72,80
73,126
74,95
75,79
76,64
77,62
78,62
79,61
80,120
81,66
82,119
83,86
84,67
85,120
86,64
87,63
88,63
89,121
90,80
91,66
92,90
93,93
94,82
95,80
96,84
97,84
98,78
99,81
100,78
