Iteration,Latency (microseconds)
1,714
2,383
3,258
4,143
5,120
6,117
7,108
8,117
9,117
10,166
11,117
12,118
13,63
14,119
15,65
16,63
17,119
18,62
19,91
20,64
21,63
22,209
23,116
24,118
25,116
26,184
27,140
28,116
29,123
30,137
31,106
32,110
33,132
34,129
35,116
36,69
37,69
38,115
39,118
40,114
41,114
42,89
43,118
44,116
45,71
46,231
47,154
48,105
49,82
50,80
51,82
52,72
53,85
54,85
55,81
56,98
57,143
58,83
59,128
60,110
61,156
62,110
63,74
64,99
65,83
66,80
67,82
68,141
69,84
70,79
71,79
72,82
73,78
74,102
75,115
76,100
77,93
78,85
79,86
80,85
81,87
82,82
83,90
84,82
85,82
86,82
87,87
88,83
89,88
90,109
91,83
92,93
93,85
94,88
95,62
96,84
97,58
98,80
99,80
100,83
