Client ID,t1 (before service call),t2 (after service returns)
1,0,169144,1269,249027
1,0,381099,787,71015
1,0,455470,666,46117
1,0,64499,717,69643
1,0,140458,780,76161
1,0,310729,788,85160
1,0,76228,731,70210
1,0,73118,583,85789
1,0,67997,733,70914
1,0,63759,693,115713
1,0,154058,719,84315
1,0,96819,708,91806
1,0,198583,805,74548
1,0,256277,685,125796
1,0,355961,642,129555
1,0,217782,829,92537
1,0,119544,569,78971
1,0,62367,662,61771
1,0,694510,753,60180
1,0,100895,739,97459
1,0,80590,741,58557
1,0,192068,750,59673
1,0,196867,801,71445
1,0,215434,832,57046
1,0,122652,834,93450
1,0,69038,804,157913
1,0,139277,875,76636
1,0,266544,792,58551
1,0,89368,708,104696
1,0,178142,771,149697
1,0,168999,700,95371
1,0,94692,725,122759
1,0,148227,827,313002
1,0,127032,837,196198
1,0,625657,615,204848
1,0,116241,603,78596
1,0,97081,846,392672
1,0,226442,593,519785
1,0,57227,868,337425
1,0,61810,948,192405
1,0,60852,722,319721
1,0,68714,644,111497
1,0,65347,751,225514
1,0,59346,822,300619
1,0,63026,784,187815
1,0,57163,629,129427
1,0,74744,832,152046
1,0,75154,808,150877
1,0,133809,629,138579
1,0,63338,38318,146890
1,0,109616,874,195085
1,0,159356,698,271096
1,0,66740,875,303930
1,0,68491,778,225559
1,0,105665,800,78557
1,0,175744,807,80107
1,0,96741,773,119997
1,0,59082,641,219758
1,0,124404,725,161010
1,0,79238,728,116252
1,0,173034,634,82586
1,0,109553,675,78849
1,0,177892,614,134202
1,0,70036,740,258246
1,0,81418,743,193959
1,0,222481,746,100809
1,0,204486,752,121603
1,0,72619,797,181570
1,0,65313,785,103919
1,0,77005,624,210992
1,0,67894,801,255320
1,0,67848,684,132295
1,0,166850,749,206510
1,0,128691,594,105626
1,0,142900,867,108605
1,0,59301,793,135126
1,0,122995,676,98343
1,0,219158,749,193628
1,0,137772,744,162161
1,0,79386,797,288761
1,0,68093,671,373121
1,0,270573,818,452479
1,0,98793,609,444335
1,0,65006,584,126687
1,0,84999,628,266557
1,0,137895,597,492672
1,0,61537,638,365054
1,0,65255,621,374219
1,0,59547,621,171512
1,0,61756,813,443807
1,0,65495,581,415617
1,0,119230,25628,187018
1,0,71615,651,272478
1,0,82989,680,261048
1,0,164791,829,106089
1,0,78864,775,151874
1,0,67178,703,132092
1,0,98523,699,228137
1,0,107357,728,227095
1,0,93315,536,287827
1,0,80228,733,370146
1,0,71769,845,224969
1,0,65433,796,404285
1,0,1770794,610,347130
1,0,217803,644,233110
1,0,261452,673,125655
1,0,147627,794,297988
1,0,117109,807,154711
1,0,150457,755,214872
1,0,71610,791,190855
1,0,147970,796,309730
1,0,171585,610,283369
1,0,114776,835,141697
1,0,91738,784,330673
1,0,73244,755,309658
1,0,174291,926,156931
1,0,65025,675,84683
1,0,200562,724,334711
1,0,62666,628,329894
1,0,150177,818,397308
1,0,67554,734,281892
1,0,64912,699,361121
1,0,74459,825,207156
1,0,84682,790,343171
1,0,140059,701,99704
1,0,99116,729,111008
1,0,61942,716,67979
1,0,79361,918,234391
1,0,86635,720,219158
1,0,62648,717,189633
1,0,89540,736,158420
1,0,82190,716,140506
1,0,137827,755,337553
1,0,208259,596,244719
1,0,69899,776,175767
1,0,76426,647,219189
1,0,63885,771,213096
1,0,72809,795,114656
1,0,83570,728,197974
1,0,57567,776,208669
1,0,77563,656,134932
1,0,59878,640,226957
1,0,244474,907,652563
1,0,93067,766,536832
1,0,65944,853,192880
1,0,111436,843,111597
1,0,65919,656,122987
1,0,98267,825,91506
1,0,67584,875,99500
1,0,71337,715,73497
1,0,121112,813,207255
1,0,79952,789,268106
1,0,102267,770,349041
1,0,69633,701,155960
1,0,63051,692,102825
1,0,70503,756,213665
1,0,64937,798,288844
1,0,81653,741,302282
1,0,120833,751,305139
1,0,64116,855,367874
1,0,75217,749,176196
1,0,66697,740,179023
1,0,133771,628,176030
1,0,96567,784,237265
1,0,122916,729,254601
1,0,93183,810,202584
1,0,59909,733,376649
1,0,84672,777,259224
1,0,68152,698,159117
1,0,82867,612,151074
1,0,68479,599,163867
1,0,69265,611,164704
1,0,66646,934,188712
1,0,168476,804,286329
1,0,72144,655,464128
1,0,117592,705,140210
1,0,87064,764,77937
1,0,59199,573,158747
1,0,75904,748,196791
1,0,139023,722,249565
1,0,59352,778,193557
1,0,75528,632,147141
1,0,61595,925,114387
1,0,64746,749,150503
1,0,94906,754,182614
1,0,73210,637,184477
1,0,77285,745,130370
1,0,114622,825,107491
1,0,70530,744,174375
1,0,106587,771,120736
1,0,68327,785,125732
1,0,105717,648,76807
1,0,84452,889,120390
1,0,84400,646,207312
1,0,76450,704,140946
1,0,72897,742,250386
1,0,66534,723,170263
1,0,76420,780,100438
1,0,138476,753,264778
1,0,63571,678,106001
1,0,82030,687,164082
1,0,88754,846,235549
1,0,114387,867,171135
1,0,116867,641,156483
1,0,198895,799,70466
1,0,124215,802,205273
1,0,87881,745,137711
1,0,74570,873,151618
1,0,68544,829,132820
1,0,67548,744,144762
1,0,60595,584,158144
1,0,61633,702,102562
