Client ID,t1 (before service call),t2 (after service returns)
4,0,210102,1496,1432007
4,0,693268,828,512797
4,0,122585,622,781660
4,0,341513,881,810357
4,0,201235,756,872833
4,0,76459,652,1246865
4,0,83099,598,196026
4,0,67432,712,250467
4,0,65808,868,105429
4,0,117605,595,46822
4,0,88162,603,112424
4,0,81465,732,104949
4,0,201604,535,137862
4,0,93512,702,209313
4,0,183495,648,140444
4,0,99388,494,233251
4,0,64038,809,82169
4,0,65621,643,534145
4,0,68421,796,245976
4,0,71779,637,182863
4,0,70072,630,397729
4,0,76792,825,124143
4,0,68505,715,350295
4,0,71733,820,250690
4,0,73546,819,461390
4,0,58323,705,567513
4,0,82990,751,384838
4,0,66842,690,326591
4,0,146188,994,313840
4,0,74944,759,393978
4,0,164801,1251,513519
4,0,101248,648,824284
4,0,83073,884,504884
4,0,97092,922,374645
4,0,67678,826,1061206
4,0,89115,983,688741
4,0,128292,1289,173963
4,0,198792,804,123263
4,0,158839,846,165048
4,0,123174,881,240576
4,0,160724,889,132150
4,0,151609,780,213638
4,0,64774,757,114270
4,0,221264,823,387591
4,0,247695,745,335895
4,0,80492,919,306661
4,0,69706,627,334984
4,0,65120,644,288622
4,0,406315,638,299744
4,0,83743,830,365454
4,0,581788,711,364831
4,0,120186,614,157275
4,0,112409,789,275842
4,0,91432,847,686052
4,0,104156,836,559504
4,0,57089,747,129577
4,0,175572,682,223504
4,0,125973,715,264797
4,0,86977,778,141328
4,0,61698,643,337503
4,0,73954,670,267094
4,0,71846,667,232509
4,0,65856,779,265398
4,0,69169,577,138081
4,0,72933,706,326046
4,0,121226,637,201394
4,0,75083,778,201837
4,0,112779,729,180748
4,0,61534,779,301012
4,0,67490,812,411152
4,0,129720,736,295994
4,0,61653,547,314947
4,0,49509,597,134672
4,0,74743,742,294765
4,0,68526,818,137263
4,0,69678,673,123571
4,0,54210,715,150627
4,0,69083,673,200761
4,0,68303,843,292627
4,0,86428,853,248721
4,0,113293,624,242826
4,0,130139,736,306371
4,0,148253,769,438047
4,0,65407,724,278870
4,0,177932,763,194800
4,0,96793,789,154796
4,0,151381,736,405921
4,0,117520,801,378970
4,0,104347,725,183753
4,0,129006,769,123833
4,0,149063,753,280414
4,0,60998,768,180036
4,0,117399,743,307656
4,0,84274,737,159242
4,0,69005,643,215018
4,0,104884,582,174946
4,0,69867,676,92905
4,0,123159,819,321188
4,0,58698,787,210685
4,0,78026,669,214842
4,0,132373,1506,213212
4,0,174980,648,259103
4,0,62223,633,108545
4,0,56938,602,260697
4,0,59486,638,278337
4,0,63452,616,242634
4,0,88036,618,243700
4,0,76152,648,101983
4,0,64648,622,269465
4,0,58362,613,428384
4,0,67093,910,167925
4,0,83649,825,237409
4,0,67438,830,274302
4,0,62998,837,156746
4,0,65863,856,178752
4,0,75377,819,266272
4,0,62480,762,256087
4,0,63785,718,238935
4,0,63894,790,240102
4,0,94475,899,245417
4,0,82186,693,178573
4,0,70669,914,234911
4,0,89775,709,293478
4,0,59010,709,166682
4,0,92299,746,190058
4,0,94550,825,140559
4,0,117861,703,199222
4,0,74297,714,125288
4,0,106860,709,220152
4,0,64670,678,172428
4,0,59640,656,183079
4,0,55674,687,161194
4,0,55236,655,175994
4,0,58257,675,431632
4,0,94092,958,486691
4,0,267227,795,409427
4,0,64913,690,179186
4,0,60668,739,324611
4,0,57121,683,143648
4,0,82011,769,199738
